barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10416_y20496,0.7912899063840937,-1.394192780725476,-1.0830098820728407,-1.6700870375897414,-3.0067664290526808,-0.1866690747674121,-1.1436090479993253,0.1328745652801069,-1.6835488815138477,-1.0579589300786376,-1.700837958724883,-1.6389717045658105,-0.7566896389406769,-0.13799659925341135,1.158341604505177,-1.5454628845315637,-1.7911969952567273,-0.6602399467580928,-0.28777548006075165,-2.000234839194685,-0.8385976912968665,-0.8260245827607966,-0.7556438958460171,-1.8837973149689002,-1.5280609104086265,-0.9917470518787249,0.01698540174210862,-0.9733379473610374,-1.7548460781068596,-0.6779426678775088
patch_x10416_y22512,0.35097331221093636,-1.48383612865405,-1.6121673037073816,0.2991749028342113,-0.40156079835279346,-0.5052411096739029,-0.433988118266783,-0.21297434343005348,0.22802091627642268,-1.224455254301335,-0.6295880086787801,-2.3568728340416256,-0.07907750431865358,-1.3674650385467766,0.2603721644799287,0.16762076359565597,-0.5792561199751919,-1.4386905089948894,-1.3712064362820198,-0.26596365553210577,0.10965738367432541,-0.2088472934490063,-0.7778827411954095,-1.8272160290077804,-0.25294861642066163,-0.7798265460573273,-1.2434593212918195,-1.4471019300581554,-1.7633768050018996,-1.0916275180718749
patch_x14448_y6384,0.8204685050994245,-1.339646289961939,-1.045765936025254,0.02359207189556162,0.37079663133242485,-0.1640722896361983,-1.1291630839182687,0.15600308461868792,-0.6702597054607298,0.35774988392598106,-2.336076888718666,-1.8086454566342565,-0.7097050489102315,-0.9896488610247246,0.2510236707897378,-1.9432709292143029,-1.3868053399269458,-1.0765933454118908,-1.1245783699306149,-1.6060845566084503,-0.5024503687266838,-0.7989697060930083,-0.7235753973459662,-1.9580741311527383,-1.736373250160725,-0.8807144322479341,-0.7039112257878782,-1.4877710667427348,-0.4527798471072943,-1.3607379775984698
patch_x15120_y9072,0.8167593611949332,-1.349528602675758,-1.05350811299357,-1.6444452905401876,-2.9576008191689436,-0.16995598085904184,-1.1333587867212218,0.1512155485456872,-1.7136125505593158,-0.6692471873520284,-1.3479480029176885,-0.9318678041134186,-0.3742410777736402,-0.9948561744975821,0.4692378366621321,-1.9488295446908668,-1.1372698984207157,-0.9454560619958514,-1.1294294991812002,-1.9107989545379314,-0.9873098976538938,-0.8052893059174522,-0.729792066017054,-1.1200303797973008,-1.7435313161460315,-1.3343225923946331,-0.7088480263885951,-1.3358713468768426,-1.737950301681932,-1.3643739745830932
patch_x15792_y28560,0.24994770273581335,0.0796206988551869,1.0475702838878616,0.34585731383304885,0.3622212342596818,0.22462290959377834,1.5952834831533975,0.7247709398745092,0.07457735805609647,0.8155858007544243,1.4198546447356257,0.3694766608348533,-0.8695504975893511,1.7146382904910604,-0.057930275845578236,0.2036903100679087,1.1347378220090834,0.638033085097642,0.3534612331507358,1.1179828554218016,0.32147159033557526,-0.2672996596299136,-0.09774136161831036,0.23778618983595382,0.5321241339427827,1.2272696472668096,1.0427268497692022,0.4573267594980397,0.9496590368476522,0.8838835958847733
patch_x15792_y4368,0.6857853686563429,-0.9180959132843378,-1.209329611555906,-0.11400274181252827,0.32677625969233587,0.5615665757054231,0.3586512666860857,0.0502052804139234,-0.839879508861405,0.7176450269791452,-0.825682212210744,-1.5450467806053527,-0.9199218164628719,-0.9468004017134606,0.9156040774613335,-1.6768884534794348,0.08138221253644982,-1.1492379554245815,-1.170718090639272,-0.5772855837322286,-1.1236051951059554,-0.9193624511356793,-0.8658114177058345,-0.6372355445341901,-1.911722776265388,-0.2519576291607969,-0.3021208847091345,-1.6761658159164043,-0.2923707199122474,-1.2831517885616441
patch_x15792_y9744,0.8585490491855343,-1.2772520802786012,-1.0020022620043476,-1.6025993838968196,-2.885567483757886,-0.13576235505671247,-1.1113711796272612,0.18540260191204588,-1.9114784165956111,-0.3537145529376608,-1.669207548674058,-1.7666013061911194,-0.6541042372024625,-0.4028281484553084,0.5445178489015244,-1.9093708527652915,-0.43759749721324076,-1.036558278038831,-1.0957722842566717,-1.7696622380825944,-0.943023553448105,-0.7671969714917598,-0.685765822313594,-1.913358271419908,-1.6902845414294985,-1.1829385497873013,-0.6619852624772917,-1.437567452060424,-0.9492653857458454,-1.335681546495215
patch_x16464_y3024,0.03223421268499083,0.369897469049276,-1.1082299821270478,0.53379149549652,0.2947614439540889,-0.7405034877004023,-0.7503955558256749,-0.4570712530675623,0.06678035637977062,-0.4086142048968719,-0.7327476516629595,0.04593286098718485,-0.6451546555870302,-1.2389580054577825,-0.12358437908306207,-1.1310732499204121,0.4513551470103843,-1.515093219008263,-1.2845973173231848,0.4581545824979396,0.9639918475400102,1.5010254535507817,1.7644364126381349,0.601078179719745,0.4798292336184882,-0.15864638586597496,-0.6962043458968452,0.07344228334335198,0.4804402692306772,-1.6364492884047084
patch_x1680_y11088,0.17524231655815306,-1.186677561551282,1.0905577816434502,0.09474983544768698,-0.5519160936949201,-0.6375815267442645,-1.437786235664663,-0.34358641911178023,-0.3696134205469925,-1.0503539274834872,-1.0794514541878588,-0.631572085726231,-1.3360749738827287,-1.505774896395234,-0.34112965948690316,-0.9171387764023314,0.1467648320587067,-0.4332509115994597,-0.45714971246425423,0.3949562246704084,0.2657383205473798,-0.06342747211920827,0.4585075504443087,-2.283549710544058,-0.8689903451918464,-2.2180815732526526,-0.282481997795771,-1.126888764707412,-0.9087514844457769,-0.09168217406889992
patch_x17136_y7056,1.6744279256729768,-0.7327691742716597,-0.5679278065566352,1.1595115372634042,0.37365509702334165,0.8392705743550543,2.2755987222969374,0.18017798287822342,-0.3995311955189892,0.9533617367161089,0.8716160933085696,-1.710378427093756,1.0371191797177886,-0.25257714826900624,0.9551450484613606,-0.665245748690463,1.0920904059757581,-0.032688129932186234,-0.22395809574943976,-1.3846468100746347,-0.6654638842170687,-0.7773748609339537,-0.4092781632850512,-0.6576786080455961,-0.5078670782001863,0.587126622067954,1.0271234305734682,-0.471505372428828,0.26903850848565053,0.44085947872488374
