barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y17920,0.5622778704131168,-0.45470400020902746,1.0954111074528494,-0.29134614227129246,-2.354595295798074,-0.07074811473782905,-0.9441254567289226,0.10683448896723688,-0.9462668329271535,0.48920686196669827,0.08819957910661462,-1.0909517793483694,-0.64913128130567,-0.45340919739552416,1.6512936515057544,-1.5004814198246725,-0.6434370540068424,1.0153122740149818,0.6743869521646448,-1.402900942266359,-0.8721546026195693,-0.2163243395583075,-0.15302739256813172,-1.4789230107297289,-1.3513695479530965,-0.6057149329165843,0.5458066214330409,-0.4134062894815441,0.19888053868403488,1.0520069702672123
patch_x10080_y18144,0.6407386574044523,-1.0143889470745073,1.1500274896679503,-1.2708006681224435,-2.263360118883959,-0.015191516685957423,-0.9123712847339864,0.16963232903228967,-0.8128913892705121,0.6870329000920219,-0.9147081753751465,-1.021968663761644,-0.5449637540750705,-0.7258183411926195,0.9453264511643559,-1.4458464007357743,-0.4903589630265632,0.2633342070756961,1.0599041309780155,-1.3728738355045453,-0.8002434475410249,-0.6351925769033289,-0.609628245892966,-1.4044392745824263,-1.2725445856401163,-0.5039073048800081,-0.5954793773929663,-0.31487025625812903,0.22897796601168027,0.764551981979677
patch_x10080_y18368,0.4516417470670225,0.19922518245348256,1.816279974754678,0.9959796415608974,0.2548229206899495,-0.15212219070792452,-0.9881640894226298,0.02356855956059381,-0.7423337297018952,2.0222715394436155,0.5991274249838432,-1.5216580164963245,-0.7896131303718168,-0.5265069526644593,0.9033439699674758,-0.9206346519443117,0.9538013040510073,0.8018989919230767,1.2686945507664273,-0.5156331686234285,-0.3787236189608902,-0.6287265157987711,-0.7813509598798635,-1.5822379577142198,-1.4614438128328813,-1.2606383779497172,0.2793268706184379,-1.286343593395464,0.6069359785036251,1.0922790362340307
patch_x10080_y18592,0.4513210626515273,0.2016598322314667,1.8174714557360343,1.0000738617785723,0.2543621369681609,-0.1529936667557967,-0.988743545115968,0.024004050823180287,-1.1012509059274722,1.7359201687531018,0.5570953027892483,-1.520611320734922,-0.7894032209970431,-0.504223519650113,0.9038957909274454,-0.5565575712933338,1.5855712156948907,0.8037336163642218,1.2665841509611369,-0.5151230361506105,-0.379110507849474,-0.6281789571846755,-0.7812731516723465,-1.099675623179274,-1.4608356677230487,-1.250262128129722,0.2814076430817058,-1.2851931849459697,0.15983109396016565,1.3103997456171015
patch_x10080_y32480,-1.0033034460379906,-0.3969679322204678,1.1286563447437292,0.35990313889729353,0.48060694436629164,-0.26325367845303277,2.483451578911882,-0.07012481432914548,-0.2925526685001393,1.5036379259138637,1.4348225683872509,0.5199340327506481,-0.09397617704877159,1.5161332315373497,0.9091231344829835,0.8052570753582391,0.7952079846032557,1.832503717380856,1.1763827129349491,0.8829001728537041,0.8583543041900032,1.221314955706946,-0.12802813060199134,1.2265763905660498,1.2205735501558457,1.675185357088404,0.8765273820429226,-0.4404879071698192,1.6835112480332393,0.9708802480659354
patch_x10080_y32704,2.5496365619532777,1.0283080130444733,1.4913547918330263,0.17869579407488578,0.48152851180986966,0.15468539058196082,2.7764133746748354,-0.07067326105739005,-0.16001573257892807,1.3200942085961498,0.7448090982976963,0.8462468809002494,-0.7702581711080603,1.9677061371599638,0.7545819411805224,0.158118518003109,1.4472823983245178,1.7238900884279658,1.5468868467084558,0.6511867754133557,0.26372368795565737,1.0725491711044557,0.02218285462301946,1.4668467376465937,1.658839902295622,1.5418893907421436,1.1664684370227396,-0.01251553704446329,1.6728640676783064,1.5020310188564558
patch_x10080_y32928,3.550392815391599,1.0516032988271693,1.5845492783050321,-0.1609139677500241,0.48383243041881174,0.2815874264009518,2.5009104640576623,0.09514548289669802,-0.6423262050735769,0.6791957542918262,0.7971695595056785,1.2670939773689625,-1.9257658290238777,1.9052080597569159,0.7458499964860696,0.2055330983252221,1.4655567762992996,1.6812759051030752,1.8163576094360938,-0.04996667600991056,0.09347205171435903,-0.8594319430282881,-0.5465483358493716,1.8481136895493295,0.43311041514517845,1.6309054403976606,0.8993452106524218,0.43850960904193453,1.3291431586576645,1.559238000688423
patch_x10080_y33152,1.0770130287524582,1.2909703364339042,1.3174586022436892,0.7647585749618292,0.48383243041881174,1.193379119292381,0.8688480912749196,-0.17852454989827465,-0.18674547071782213,1.479770547154294,0.5567684369584788,1.1491121558893342,-1.09535190207141,1.439098959395514,0.7013692384766136,0.4376228843193738,1.0881950170588002,1.533273410295351,1.7950399960603414,0.286402353294798,0.29420544047402797,-0.19125210253622893,-0.5288443958452687,1.5918683811122816,-0.7320984532383732,1.263734273224119,1.1388915728480704,0.8493009826774083,1.4836714464249765,1.4031739676654458
patch_x10080_y33376,-0.8693642551658589,0.5356447433239105,1.1226707815963526,0.47436688860850806,0.48106772808808107,2.355756402958909,0.17644802140442511,-0.3093620713356213,0.729873241938148,0.9734112377570632,0.29218981757634915,0.9327608142386146,-0.518291337490081,0.918069822383077,0.8392353984887864,0.9852316747845635,-0.4104886816413055,1.4155706315325576,1.576683061399568,0.6068167109741495,0.43968066345815554,0.24117349737513125,-0.18909909055652768,1.4949195883117354,0.5454545283840521,1.3771600734613532,1.0138925942322927,0.45927584775766417,1.0428466224501565,1.3586744073640733
patch_x10304_y17920,0.3354470938523319,-0.7350459403562791,0.9615588712474262,0.8968049651509504,0.45203835361540873,-0.23436774272589217,-1.0345205448896908,-0.06805880208772173,-1.2433617107054171,1.365294481941035,0.0874282318809112,-0.4743484190889687,-0.1739641768147262,-0.576001157471069,2.0627080595075267,-1.5210188923739172,-0.9865853516701825,1.4250265589362838,0.8371305063056063,-0.8442202961139853,-0.7777007354710446,-0.4026549608173084,-0.373665891273062,-0.8281803013382437,-0.9258027058753446,-0.711219159779387,0.8054536980697737,-0.09022379803455387,0.07184569136149063,1.032022663351404
patch_x10304_y18144,0.6379593924701551,-1.019784461833471,0.35051447544601394,-1.2744449962218778,0.4713912699305233,-0.020202503961225343,-0.9138778695366664,0.16571290766900662,-1.1424757501828084,-0.25833656458935395,-0.9899763113368274,-1.0268984472171512,0.25219032278995157,-0.7288815827178055,1.518648996562493,-1.3224983740065828,0.6420979096009996,0.5418895432718891,0.3563848147623457,-1.564932652722048,-0.5139098565026844,-0.6391981622418786,-0.6156583819754274,-0.06925020092865251,-1.2757256523684763,-1.1819476049948774,-0.11465440318694504,-0.9050140872967684,-0.7845469225707987,0.23075622788107722
