true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.2936996475,-0.5148823,-0.37620331799999995,-0.9185537,-0.63814775,0.33912304,0.24964341900000003,1.0577897,0.1815220675,-0.6010988,-0.20942232900000002,1.4812566,0.148938009,-0.6677053,-0.11208059249999999,-1.0284511,0.5048480630000001,0.534516,0.40108192,1.1073395,0.3175748,-0.22484954,0.10870000375,-0.58170044,-0.7218313,-0.9683436,-0.43179489000000004,-1.0522233,-0.23981988,0.9254499,0.1995406975,2.1364465,0.0407936978,0.07710075,-0.583548085,-0.78672075,-0.619258694,-0.71256024,0.01458483575,-0.35140574,-0.667664154,-1.098671,-0.760364286,-0.016646633,-0.60257016,0.82077867,0.06949642135,-0.23429382,-0.09716001200000002,-0.75261474,0.46902266,0.5132928,-0.425258136,0.404963,-0.152618379,-0.21861334,0.26801327900000005,-1.0003862,-0.7183921880000002
-0.49677008,-0.359913715,0.8813257,-0.44319298,-0.83992934,-0.6742628449999999,-0.9787128,0.46243193450000003,1.0633682,0.218284655,-0.48809105,-0.1662719762,-0.602718,0.18573758850000002,-0.51399994,-0.2175450825,-0.07059593,0.5947275465,0.70811087,0.48992285,-0.50951767,0.394541376,1.0921993,0.131142365,-0.36125153,-0.7373244,-0.8630512,-0.39275170800000003,0.57825917,-0.32474265,1.3156229,0.22232968500000003,-1.1196568,0.02391533750000001,-1.1564803,-0.5129257235,-0.25170508,-0.7184305,-0.68314135,0.099177214,-0.7992322,-0.781600254,-0.9981835,-0.802564748,-0.40474796,-0.6655854075,-0.48776093,0.1681309205,1.7988427,-0.011501603600000004,-1.2477039,0.61758417,-0.5581527,-0.413796899,-0.7784282,-0.151365671,0.61496896,0.48962125000000006,-0.9365903,-0.927003232
-0.2246339,-0.50136527,0.4258039,0.10911328800000002,-0.6733047,-0.0469930425,0.822676,0.546586922,-1.0986135,0.20071772999999998,-0.25317013,-0.124993417,-0.48510382,0.30630598000000003,-0.18417399,-0.19516974499999998,0.04208915,0.617426287,2.6595829,0.19729972,-0.3795275,0.39777648200000004,-0.4953581,0.306744585,-0.8446775,-0.25695357,0.3288671,-0.13417058199999998,-0.48277348,-0.44774067,0.069338076,0.634083725,0.17681345,0.366261087,0.5122488,-0.14826621699999998,0.24050869,0.05053746600000003,-0.44388023,0.617238835,-0.032665085,-0.075590448,0.21744859,-0.07771220179999999,0.34340918,-0.026475496249999998,0.20661165,0.10501416330000002,-1.133762,0.09536064440000001,-0.28508988,0.20064536,2.4725237,0.020624130000000008,-1.0626727,0.23097985809000002,2.1203034,0.1170025575,0.7190272,0.12811684800000003
-0.2666415,0.14608547500000002,-0.9678743,-0.0301444352,-0.7022363,0.590022525,0.7979891,0.0558007917,0.89880514,0.6166793575,-0.2805008,-0.0762868287,-0.4983024,0.18472370335000002,-0.244055,0.13014383499999999,-0.46820784,0.29503095135,-0.76487535,0.016258048,0.35216826,0.3302681560000001,-0.6754458,0.08025524499999999,1.6643196,-0.4061279,-0.674524,0.486909058,0.04882794,-0.19981478,1.1897763,0.08960073999999998,-0.8354444,-0.13474896494500002,0.9389089,0.593025833,1.2025117,0.804791276,1.1821687,0.226176465,2.0722744,-0.38263932500000003,-0.29006532,-0.44272172400000004,1.8128891,-0.3136859875,-1.2614317,0.10438939840000001,-0.6986799,-0.13153697920000001,-0.9888958,0.6815371,0.51064986,0.561115513,1.7202299,0.056592155000000026,-0.5407614,0.1106814143,1.1474792,0.8206561760000001
-1.3737113,-0.701908075,1.0915731,0.200102478,0.07304091,-0.3343801025,0.76490355,0.49208176700000006,1.0724331,0.191974855,-1.1876333,-0.5279935060000001,3.048996,0.027585635350000005,-1.5489491,-0.5813082875,2.421699,0.335505319,-2.2403648,-0.73254275,0.596551,0.16518375799999996,1.6112248,0.2142045575,-0.5584569,0.4081779,-0.65461123,-0.287475528,-2.099892,-0.39760593,1.8017484,0.83755945,-0.8670763,0.491217495,-1.1427609,-0.536874697,-0.4035307,-0.61835741,1.5000768,0.7925700750000001,0.4948543,0.36586755800000004,2.080362,0.27947341,2.4771342,0.33128206000000004,-0.2908812,0.19660753279999998,0.91382915,0.43437262400000004,0.5925184,-0.0029027206,-1.9634757,-0.253932821,1.4354624,-0.14233366100000003,0.14944305,-0.23898373900000003,-1.1480262,-0.47930964600000003
-1.462423,-0.895735115,-2.1795583,0.06875143800000003,0.017479716,-0.6043656,-0.5590986,0.6138183415,0.8953186,0.3078797,-1.2475151,-0.5211388125,0.69348705,0.041591574000000006,-1.6424532,-0.7789275425,0.88986266,0.7390918744999999,-1.6014501,-0.7934349,0.3635022,0.49966899200000003,1.6993757,0.55802928,2.292762,0.47729954,-1.620836,-0.745228326,-1.7694199,-0.6082874,1.965677,1.2009465125,-0.7315788,0.6467661,-1.7697237,-0.76805219,-0.70213306,-0.942568752,1.1832705,1.088475275,1.3862053,1.296533616,1.422773,0.7618369359999999,1.4580207,0.7962960825,1.2013092,0.2166593215,2.2043517,0.744851648,-2.0224838,0.04489392,-1.1699046,-0.695179083,-0.6241925,0.149655269,2.301261,0.1835658225,-0.84935766,-0.727451868
-1.6077536,-0.9449842749999999,0.43375275,0.16875547400000004,-1.5237068,-0.8053710775,1.1844807,0.5685168275000001,0.9925921,0.21687590375,1.4647732,-0.5518230535,-1.0589497,0.30541854300000004,-1.8176131,-0.73470421,0.7625704,0.6549134990000001,0.12883322,-0.86524194,0.08838251,0.526596002,2.169806,0.44309210499999996,3.3434298,0.5929573,-1.7364974,-0.42930347,-2.4411502,-0.4512972,1.6524526,1.16035345,0.4923387,0.699678735,-0.9920285,-0.91026297,-1.3945161,-1.11319276,1.7227821,1.0912249250000001,1.3932949,0.874348154,2.660611,0.64517229,4.2037086,0.7590406375,-0.6600945,0.46437816500000006,-0.79882735,0.788748548,-1.6087713,0.060766526,-0.22561015,-0.7538540400000001,2.139895,0.124129085,1.7441944,0.21605311030000002,-1.2770923,-0.9018554
-1.0908775,-0.843861975,2.1593235,-0.01774282439999999,-1.2086736,-0.5680712750000001,1.8396147,0.7174394255000001,1.036522,0.3351337875,-0.92937386,-0.463655312,-0.82577443,0.28260437000000005,-1.2104771,-0.6188545875,1.2423681,0.7908256195000001,-1.3252186,-0.80971867,0.8487358,0.483715176,1.6496284,0.41021504750000004,0.34183756,0.23333329,-1.3248484,-0.45897703799999995,-1.7065017,-0.42885926,1.0032239,0.9528200625000001,2.299958,0.71455902,0.01325687,-0.798094517,0.5302845,-0.99655315,1.7908496,1.0638231150000002,1.9511546,0.82531924,0.90483546,0.6509798309999999,0.382664,0.711147045,1.3095697,0.372792085,0.053634822,0.606653774,-0.8973437,0.26054937,0.4747342,-0.634136822,0.8624226,0.055845146689999986,-0.15393494,0.10330252050000002,-1.0729905,-0.71701844
-1.1712399,-0.6400360375,-1.0450733,-0.17608706000000002,0.27950835,-0.710264545,-0.051588718,0.6809334735000001,1.0971873,0.011456293,-0.98464936,-0.427835587,-0.8498252,0.08782289000000001,-1.3071834,-0.6318160125,1.5139719,0.840711799,-1.6617614,-0.79498845,2.1906245,0.21032721959999998,1.397012,0.138908135,4.0786195,0.19552812,0.37172034,-0.413586614,-1.822541,-0.6964938,1.137189,0.91568195,2.7905369,0.7844534550000001,1.6801327,-0.853237764,1.1091372,-0.955070284,1.1917521,0.88851791,0.5217972,0.42499528000000003,4.2526217,0.365930545,2.180543,0.40670936250000006,0.9336961,0.344426655,0.44427913,0.48457958,-0.6542631,-0.47648874,-0.08617507,-0.557576784,2.2030227,0.013454679199999986,-0.8418185,0.2312402873,0.88844544,-0.86549101
1.0886499,0.27337888,1.8681725,-0.25460130000000003,0.8626775,0.46993091499999995,0.8530213,-0.4024881235000001,1.0644141,0.39155334999999997,-0.17762695,0.0813720017,-0.4506408,0.32503485950000005,-0.10219781,0.07542423349999999,0.8181009,-0.22851958574999998,-0.78130716,-0.13184242,1.5366998,-0.044339477200000005,-0.2576489,-0.15167763875,-0.76922005,-0.35074767,3.012269,0.583104706,-0.3806818,-0.17750806,-0.38355753,-0.23029156,-1.2456926,-0.0402532916,0.77181137,0.5610268875,2.4878283,0.7146655319999999,-0.12802105,-0.1876580825,-0.8285344,-0.37495706300000003,-0.38140848,-0.36621353,0.40378517,-0.2450335375,0.84758747,0.027332633900000007,-1.0837917,-0.262131124,0.16258393,0.50280637,-0.82896566,0.115951774,0.9584241,-0.05746544,2.1194067,0.03639721299999999,2.7301857,0.7459241
