barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10416_y11760,-1.1296345090418567,-0.47630177838904647,-1.042054954128789,0.9520565010169719,0.3444987469760083,0.10758256209270832,-0.18109163105958145,-1.3677819883062876,0.7424930192889972,-0.6710983582969369,0.18898088194376753,0.7947707890829097,2.0643315684025407,-1.4822307250852917,-1.8424077890822492,1.017737950620146,0.04591268756212164,-1.0882330342977324,-1.3798656434660383,0.8084713120048704,0.12873008034261374,0.6733851554208204,0.9317747634119438,-0.3121290489864879,1.0222079264574195,-1.418869787185244,-1.5450528948111835,0.3997117972368269,0.15347106790311307,-1.2639045330848875
patch_x10416_y13104,0.4816826968736319,0.19706178796000925,-0.30156936562285896,0.04730074679291446,0.36622308622696276,-0.14590204566188608,-0.0016158677598838624,0.654205239997809,0.7455717149855847,-0.029948571468036814,0.5527879463353379,-0.9788017086604307,0.46914774114903546,0.0317078616833693,-0.9797312930781266,0.4288988680660926,0.2512607669416925,-0.42004090398185817,-0.12112784374609423,0.895690010319935,0.2564622290230727,0.36829155360369314,0.07100513859985468,0.22330366191051043,-0.20472211021455827,-0.1813880478615689,0.05726806653905126,-0.0938049727648013,-0.045882078159297054,-0.0023994732667430092
patch_x10416_y17136,0.7326030072730317,-1.495728699589044,-1.1510595427943633,-0.5209504281307993,-3.114816432169266,-0.22657585001801164,-1.1704296798409923,0.0876964079715067,-1.0145832218251403,-1.1071441398247834,-1.4778676853499548,-1.9115827642922165,-0.4067700849955657,-1.0607753450499482,0.06788791216260395,-1.7618842985328882,-1.0515855139662498,-0.7400913000273186,-1.1365791231472981,-1.330052865910819,-0.4145927373853124,-0.5614014657047204,-0.815908214001833,-2.066867742981772,-1.8512255734217966,-1.454657983728768,-0.2975581737805949,-0.6551861472714361,-1.7944304685881176,-1.421424136475746
patch_x10416_y4368,0.8457731090700644,-1.2990512995002625,-1.0168346431436484,-1.6152421897337512,-2.908435209285206,-0.14437471467276117,-1.117266407616222,0.17549037933836847,-1.9284241564980673,0.0406767162118256,-2.1135561818154236,-1.7817655447217329,-0.6728123870322196,-0.9707761121953484,0.9419964277138054,-1.7496344247820346,-1.6562849384624971,-1.0503186753677174,-1.1052339908941817,-2.0882374909652275,-0.9553467100966736,-0.7786421453673706,-0.6986747517945481,-1.9280388551847902,-1.7057552001719434,-1.2927061754427605,-0.6758009358002003,-1.4540979105533813,-0.7607718312168883,-1.3438663430547497
patch_x10416_y6384,0.8850076090375719,-1.2346224960229026,-0.9717670235280775,-1.576512467627656,-2.839260339565065,-0.11572369654412575,-1.098093639111584,0.20603620808582385,-1.8728435779718502,-0.9795967615149215,-2.267887702752024,-1.7368869571700745,-0.6145933864169814,-0.939140930345788,0.378950544387161,-1.8852170482953723,-1.5632180113170993,-1.0078443853467656,-1.07528528386783,-2.0676129766103846,-0.9158592874703773,-0.744423114059885,-0.6584192743342066,-1.8816751748252898,-1.6573574378970715,-1.2397709137817086,-0.6319223573266466,-1.4020138468890702,-1.688077590199066,-1.3174407080660717
patch_x11088_y17808,-0.28749399188215086,-1.1009215665289531,-0.35576452374285217,0.668900140925834,0.1558400113756221,-0.9576031667346434,-1.0470367060475216,-0.7075740208309163,0.44347587121264737,-0.6026028408547027,0.09643215020663837,0.6851540356652347,-0.16992760070093985,-1.877059357017806,-1.4976635341654398,0.7390053590079281,-0.17271955882724926,-0.36911103912476506,-1.0769905442798082,0.8226154747628679,-0.08468670222660253,-0.10532903457359467,-0.3604166985401654,1.184207248215332,0.7388731173803735,-0.976072300207174,-0.6313584044035166,-1.0820597235067482,-0.3431823629764712,-0.6128586607718666
patch_x11088_y7056,0.891436791805356,-1.2235775582839257,-0.9641063431594278,-1.5698349293335019,-2.827254783663222,-0.1111190686305955,-1.0949601395498847,0.21109346450096592,-1.863501695717938,-0.974333630790497,-2.2610540882101113,-1.7294229394509588,-0.6048822857419991,-0.9339938170286874,0.3925161561373127,-1.8791599022827945,-1.547123730682941,-1.0006857971409917,-1.0701334647876624,-2.0642472583168954,-0.9091348726645504,-0.7388024561515092,-0.6516590717902377,-1.8738854773173952,-1.6489986640690666,-1.2307431947387406,-0.624664523607681,-1.3930489156958055,-1.6834915937408723,-1.3130440422562142
patch_x11760_y14448,-0.5961771901559202,-0.29850294690679235,-1.8500313452169543,0.054373887373441517,0.32506118027778746,-0.4189436934624604,0.39341630281029405,-0.9513337800407484,0.4030253647182173,-0.2834572051458994,0.060285818623659705,0.1696546525037342,0.0704566849077075,-1.1072664580022542,-1.4713745553027517,0.5730090730967916,0.10887118480814952,-1.5654449481334445,-1.3396642390211864,0.10589270821459634,-1.3855750511869998,-1.0116028654900773,-0.9501862598463342,0.7012788044108103,0.40953206782849955,-0.7386680408928938,-0.20107214776824645,-0.13752184190697772,0.1606421124691811,-1.8113378573525265
patch_x11760_y7056,0.8834415260556753,-1.2360757773043478,-0.9731524657224081,-1.577580873754721,-2.84040372584143,-0.11700275985343998,-1.0991027321907756,0.20502475680279536,-1.8746540202691266,-0.9810796277110903,-2.269283817550912,-1.7382096944873884,-0.6164023169348735,-0.9403148333830225,0.3760060705189055,-1.8863387420014073,-1.5661569669111686,-1.0094882093051323,-1.0762875832997707,-1.6095216969411092,-0.9171034523243201,-0.7457336301525138,-0.6599819342187462,-1.8834353468583271,-1.6589275943067536,-1.2414465131495354,-0.6334697127388136,-1.403588176269354,-1.6892240893136163,-1.318444790915384
patch_x12432_y19152,0.10089458762812889,-1.187205922919295,-1.9013987359237656,0.9175956271681037,0.33763842931781257,-0.6745038209397981,-1.4631728931306374,-0.40481293677776403,0.9769269956071028,0.3047694591145113,-1.0371076302064979,0.21335114304326525,-0.8713679006875288,-1.2892485112512853,0.28366007650332375,-0.630328798402398,0.9141271811557685,-0.6331527939032797,-1.178136157512444,0.011547538922022484,-0.9847359001185801,0.09551636703853227,-0.3627158899522524,-0.17311072046205286,-0.791479869406778,-1.0461551076870472,-0.07428988425820522,-0.9781708074901305,-0.48050587642797027,-1.5468714656477252
patch_x12432_y4368,0.7213931501394584,-1.51694660629813,-1.1639360055416692,-1.7398005373807142,0.15526831823743895,0.9808572111956853,-0.2937213620149379,0.07879563668085732,-1.0535098401204053,0.32474942937578166,-2.4477293327664102,-1.710380846636416,-0.8643210047551074,-1.0685712652202974,0.6776651126222283,-1.386755012818938,-0.1969209482584362,-1.1875514626014538,-1.2029782314969193,-1.9582593261154648,-0.7161895916130315,-0.8872402455763978,-0.8268128623265331,-1.3690355208077192,-1.1880505252916573,-0.8233913990516706,-0.8188944696299931,-1.2488460325793738,-0.8954043986530414,-1.4286352769389765
patch_x13104_y3024,0.7232889348017552,-1.5100677415659596,-1.1636100191430023,-1.7375746912826617,0.3096254655468466,-0.23297116656458242,-1.174147391185382,0.07987451804942058,-2.1089252535359697,0.5720384665425997,-1.4034719265933069,-1.9220701815937633,-0.8596558681563391,-1.066193359067951,0.9620750816879846,-1.7396094276347258,-1.957457911720987,-1.1871007366773876,-1.202076162008174,-2.1542359369007253,-0.6989907417312087,-0.8854928907862286,-0.8249784355055558,-1.6947254409824528,-1.2024856968314168,-1.07779647056596,-0.8151734482816904,-0.6398503118554648,-0.5276227773275842,-1.4274182068186008
