barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10192_y10192,0.42286348156801246,-0.6822295571954674,-0.85037433625962,-0.9605087829229819,-1.5950220904955763,0.0011565138202352877,-0.6931519816733855,0.15384139898583563,-0.4641711716364484,0.7794059282452127,-1.1790569662073047,-0.9254734526487155,-0.361168936964357,-0.5751111823302707,-0.30533313556414343,-1.0200094842584218,-0.9379500672240603,-0.7264785199557565,-0.8727613087292041,-1.1334934805166421,-0.6086952046970805,-0.49459122743093353,-0.48945949179235165,-0.9525894859562302,-0.8982609682460992,-0.27551159673033027,-0.5650659602876936,-0.504989280095839,-0.35250608255146876,-0.9984579894805159
patch_x10192_y10416,0.41233240003304567,-0.6967984200358565,-0.8567348418140589,-0.9663527559003664,-1.606207917698799,0.00010803208867701026,-0.694973722473572,0.14496940178914472,-0.40002817425455506,0.5423719459630642,-0.46673568559838047,-0.934828470974633,-0.3783607146055657,-0.5814960514086047,-0.3203321325055406,-1.0267125870649247,-0.955809843596733,-0.7333298882271773,-0.8783698384282909,-0.6163029630839691,-0.6176001280029944,-0.5029936254086084,-0.5002612001173329,-0.9622765006039324,-0.9096057337817345,-0.291873878983856,-0.03749741609450629,-0.5138742180713728,-0.6377440489035417,-0.8505586024678411
patch_x10192_y10640,0.4042315680830726,-0.2877897936237095,-0.8623381443263046,-0.9705734030507,-1.6073650722370636,-0.012473748690014557,-0.6988196197184099,0.13937882821314823,-0.4822610891091395,0.5378838488782343,-1.1886201480532195,1.1591025051897201,-0.38322372740447486,-0.5843627273213254,-0.3303524707983153,-0.5040203303074359,-0.9640017244949436,-0.7746100748488316,-0.47778850292786734,-1.138732644623084,-0.6244370833373899,-0.5070648904080999,-0.5048119198283197,-0.9671200079277814,0.6612726268641606,0.025086782360464847,-0.5840170902888446,-0.5200785296881647,-0.012467447084839267,-0.6010790567680361
patch_x10192_y23632,-0.23505908663566472,0.9197401904489225,-0.16055926649752764,-0.6862062884457444,0.6124430503335716,-0.5145467150015633,-0.9430003588248743,-0.40825431381809485,0.43715587354382984,0.5646722489543665,0.5837844972248499,-0.2763276786682319,-0.24188028299186112,-0.276960751825012,-1.2954559966826518,0.6909072124863324,-0.7345665926219721,-0.9431566859510894,-0.6209716671817312,0.2174677702777066,-1.0041594500138786,-0.7998170741810235,-0.442026173437463,0.4064261792079562,-0.4659328008191691,-0.8216370198102465,0.10016341019619979,0.1947650776428407,0.48050115448590136,-0.9702497684566301
patch_x10192_y23856,-0.253150944657269,0.22391232834306893,-0.5103271312274563,1.080332600282529,0.6313432411252247,-0.5208376053909081,0.2287631823177771,-0.42903666341581825,0.014900332879502303,-0.29453339437071907,0.8224831664879266,-1.4989077274869007,-0.6266118179478825,-0.6299611446854654,-1.3231222137300043,0.45481004164254957,-0.8307186823541144,-0.8102495063472802,-0.8227506169419618,0.3147012823329592,-0.8380548643620722,-1.029529461566152,-1.1204592864432168,0.26763767847038694,-0.19394386362688937,0.6351561332419907,-0.5766811970719531,0.38082990566997177,-0.20276334648990116,-0.830597659688511
patch_x10192_y24080,-0.1979302735316179,0.4629287852744194,0.6808127531525276,0.24163450035967887,0.5433994962171259,-0.469012651231064,-0.9228937381413355,-0.37434626973759905,-0.2569525705279628,-0.6935952514226209,0.22814258057439557,0.23339931058553637,-0.8964929333137609,-0.5283495960508934,-0.16912307899649326,-0.1231703344006152,-1.9127838941109965,-0.6883010464603665,-0.1916921411722128,0.42533479939817254,-0.024555708639323364,-0.9819736214657189,-1.0611999143825686,0.015693320744332925,0.6665550002567802,-0.27394291400183185,-0.30915243446926577,-0.7667288042355408,-0.3459046957867556,-0.4222363818037472
patch_x10192_y27664,1.6442920020222855,-1.2402948528677111,1.5917043244772329,1.3200996116792223,0.6514005864551424,-0.3445428913847346,-0.8550170253640207,0.37849653843542574,0.46827905517620144,-1.1493503747328508,0.06620972371093847,-0.29186271951619275,1.2375200651679557,-0.8966132293901865,0.22678312775518653,0.5132652544158686,-0.8920556940762437,0.4158825409114264,0.06271981269296031,0.20221014372026733,0.6481830186279443,0.35477073300572237,-0.19354320501836986,-0.4524394134824728,0.7468952756404131,0.5675971253287074,1.11776166807494,-0.06261597615197696,0.0008252762307054619,0.6460720210314056
patch_x10192_y27888,-0.061296241308732666,-1.262648604248762,0.9228755077797532,-0.1969314739451749,0.6548720500699347,-0.36760948947900035,1.1541258830240773,-0.2616840587604627,0.47728600877985206,-0.23604144889164133,1.434320741875354,-0.9480646965440849,-0.4916824904074817,2.694905623360006,0.9279861258803709,0.5205509068160785,-1.0344522564706276,1.5124783376821316,1.1841051297144531,0.5734202418130409,-0.2806871366897447,-0.8761207314789587,-0.9406308459958811,-0.8477114495160142,0.08373453384800636,1.2479478448520325,0.48658094034094,1.3105128097684406,-0.42105656977344463,1.1263264701752695
patch_x10192_y28112,0.057785988355875985,0.9557419669541435,1.7115660112035425,1.3764314705333744,0.6552577682493562,1.5100979393147205,2.0849962956219463,-0.15935225547810558,-0.13957297581187125,-0.17247992189740619,0.32674666436653044,0.19150070654599266,-0.8531551473101519,-0.4059069278271381,1.3133458947545638,-0.853088942958335,1.0239962195505634,1.3738347661377468,0.8622449476774835,-0.430297615098487,-0.9322688870971926,-0.40898449163894973,-0.622153166524501,0.20011831637064922,-0.8100068513188836,1.9098707298655953,0.6068700802844808,-0.8216439442026595,0.262007503434068,0.37097518475354474
patch_x10192_y29680,3.337398201340691,-0.35070930742360606,1.7537997940986576,0.7455459815324733,0.6521720228139835,-0.3407983137720292,1.3243377029113859,1.7151738561441523,0.4168981729897517,-0.6342553451354391,1.5292914832796123,0.1953638554422479,-0.9719222486243124,1.549145305285798,1.807937829736504,-0.9842100408654695,-0.37158510579777176,0.9648615946460803,1.4089521693195977,0.23779371732040747,0.6906226846747309,-0.31669010940338743,-0.9142766779992874,-0.340777909166656,-0.266029461470719,1.5170693265124997,0.6358762631229492,-0.34995458582245587,0.39401490424717034,1.3110382306485766
