barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10864_y1680,0.5584543163201688,-0.0711891880261087,-0.980955215791731,-0.2850761292355063,0.483226381655979,-0.07800874530714032,-0.9242069287439982,0.10772427271753429,-1.573604830263237,0.08336343087609382,-0.38828112425735356,-1.4058106097539642,-0.6536507019476334,-0.7735388984665815,0.4841423417612942,-1.1562231027549232,-0.3155769630977204,-0.3525453403056592,-0.8661700876213692,-1.5740487010926245,-0.8782238277841807,-0.7083032179234553,-0.6951511556548943,0.5356303629164137,-1.3299580114845675,0.20883896886272185,0.358018540224607,-0.9703308148069802,-0.5364468236770019,-1.1362535279782648
patch_x10864_y1904,0.37984632375974714,-0.27707402757610405,-1.1415808460535817,0.9777104478701052,0.483226381655979,-0.20605622708419663,-0.9945568663095131,-0.0341354092593439,-1.1371808009839988,0.012093887738916214,-0.6098817942831801,-0.9232861613135284,-0.5374886913446203,-0.898966666452109,1.237058196558358,-0.4224313596084505,-0.34396052760552237,-0.6561333185623215,-0.9791997027627435,-1.1805653578507451,-0.8843643222432243,-0.8485128879372581,-0.8609400405618132,0.2400571345071647,-0.5385740843203621,1.2274122300557486,0.49440478563047224,-0.8827401306394969,-1.1374567128654036,-1.2358965201705334
patch_x11088_y1456,0.5837588725270767,-1.0761390094718808,-0.9607800158554604,-1.3026470057787405,0.4859427622330598,-0.061521945078335874,-0.914214366183672,0.1280644477068669,-1.3440560558059937,-0.04160963045642754,-1.0226214531296944,-0.4523948957159307,-0.29787393243841925,-0.7566602221945565,1.5246112123023479,-1.4613898812507813,-0.8769101049571443,-0.9894336119807847,-0.9447604050352226,-1.563853751408052,-0.8573387502073786,-0.6881119627438255,-0.6716385731458991,0.19952340605615093,-1.3047822350932259,0.14262928163206942,-0.6418847979764251,-0.9358732441474004,-0.4764948412850143,-1.1221022962451397
patch_x11088_y1680,0.46155895317788587,-0.521291844492807,-1.0663894278295554,-0.36496492653305596,0.4664753680973126,-0.14505506623761577,-0.9606740392371432,0.0333174787394665,-0.8875891821005986,0.034035447432300865,-0.43663589866061453,-0.8319873527609026,-0.780752235730556,0.24765891663802933,1.256978739342647,-1.5470152435301638,-0.5148435827328599,-0.5522206379897279,-0.47039903912675,-1.423023300460486,-0.965190081416284,-0.7810315877316553,-0.7831587132503418,-0.2534792827665979,-1.4275604240017297,0.7235584224749518,-0.20397077374864156,-0.005111574902186949,-0.25363417420962314,-0.8210354752619216
patch_x11088_y1904,0.3844854923976805,-0.859002557183921,-1.1318036337767725,-0.34312947018953965,0.47734089040563693,-0.2077049071070768,-0.11739062348249277,-0.029789218022306038,-1.0608288932733143,-0.04316373697805288,-0.00533593905609308,-0.6748707845647943,0.3595861191160339,0.2587252988518911,1.2207724479748432,-0.7457451902618889,-1.1985486188956014,-0.7627017664807815,-1.0728676889091027,-1.6427855336914745,-0.8967507391524502,-0.8428008881167054,-0.2144275573125168,-0.5513951051298228,-1.501884499157051,1.0487430885869617,-0.24048137512202533,-0.7355289085668743,-0.3134683564734492,-1.2331010201518258
patch_x11312_y1456,0.3755234620743998,1.0058416892513178,-0.331834005736685,-0.8371829604712195,0.46194806713551145,-0.2077049071070774,-0.1921123420573101,-0.03448310455830694,0.07812801688465365,-0.05291940126466718,-0.40319539864731485,-0.1998786232750952,-0.8900553669244431,0.2925740571354453,0.1696186691069099,-0.890363075912563,-0.4456006801187836,-1.0477914903629084,-0.7455352305569584,-1.1965008083265127,-1.0407255433778075,-0.8470516786808364,-0.8603202690294507,0.8051430079278945,-1.2886271375324054,0.6259046466033337,-0.8600444402764882,-1.1399042402649224,-0.3112274175441809,-1.066355103499744
patch_x11312_y1680,0.3746799768675033,-0.23164510842411962,-1.1425896060503946,-0.07418172667069176,0.47734089040563693,-0.21770689924588538,0.7558390987260885,-0.036830047826306334,0.21941891692093912,-0.4118985974820512,-0.5662009536573913,-1.1391062236060872,-0.41825408684407406,0.38628785313168296,1.1312252993016443,-0.6366564331122704,-0.9809113268199428,-1.1880476327643512,-1.0801226468632132,-1.2065162429242682,-1.0441185449399724,-0.850804329725738,-0.348279871280595,-0.8882267905664584,-1.158913205338807,0.4648813269774244,-0.44539791585763405,0.34542337558923153,0.22592582049963061,-1.238455113407997
patch_x11312_y1904,0.35327653974249457,-1.3850305681465453,-1.1610576736843652,-0.38079501626201917,0.4886591428101407,-0.23210537144570892,0.7183061011570359,-0.05569251779504598,-0.6188951769837167,-0.06839837882318964,0.17559731686437444,0.3015143632955937,-0.9255474756167108,-0.5961932928855745,1.1333230519028916,-1.6236108460893888,-0.9638061048795377,-0.8003487476894118,-1.0935931097312221,-1.0287459452912298,-0.5947621365603412,-0.8689366082258646,-0.8870866520833509,-0.39915859221414146,-1.534464915663493,1.0931825703602884,0.11787102905732512,-0.18486159570140095,-0.3394933377643423,-1.2511375230973911
patch_x12208_y1008,0.17203265591052191,-0.20028375770918075,-1.3185794270329425,1.1972209077801341,0.4533461953080885,-0.36465924528530475,-0.2945170949904925,-0.1960744947513312,0.015143202868136038,0.022357592740261983,0.3973253844633264,-1.126235390969188,-0.8079725830079886,0.07243958681327899,0.05638644364231574,-0.35682429666736964,-0.73992662361625,-0.4284796490604303,-0.5574259552467976,-0.6875466720926597,-1.2244746959383725,-1.0066223713422167,-1.049931622211552,0.0772826489974176,0.10738104587901554,-0.736645050979178,-0.12382933023587905,-0.7849862010057852,0.21620427080420626,-1.107439776728891
patch_x12208_y1232,0.11520284009584193,-1.1819268725285559,-1.370258977638929,-0.9238763815183619,0.4624007972316917,-0.4063158938634197,-0.07400203436414479,-0.24266566481236443,-0.9092638878226048,0.3432685051719009,-0.43060276526123414,-1.0231415647721618,-0.5287659295841625,0.3522666371352768,0.5766469705958065,-0.27982845547108226,-0.9542047964737811,-1.3249494915733158,-1.1659576515914203,-1.340035730020595,-1.2776427009998206,-0.49226701399605893,-1.1055948529618436,0.018913751808658334,-1.1770127230774194,0.9383201418932829,-0.34134004431414516,-1.643262009385441,-0.5206588035516764,-1.3826839618308557
patch_x12208_y17584,-1.2086471921288575,1.2376803135560488,0.9844723796071904,1.8871395468366645,0.4913755233872224,2.774680801086956,2.749850845364723,1.2477561242705,0.9348575599314991,1.355244480355207,1.202791567084455,0.9221843038966615,-1.7958579231920004,1.8790056775075488,1.256595065196528,1.3816858982476583,1.6990330315428785,1.7412530900132286,1.001417022345643,0.6141805283684202,-0.8213369963254024,-0.7914106365619058,-1.2090133996044612,1.8353190404559419,1.1953447184687018,0.15436077474237325,-0.0968283616761967,1.0315754751784918,1.3860037207926257,1.0894334959502416
patch_x12208_y17808,0.7611919971252733,1.9361140683786955,1.1678853454451572,1.8193440306433648,0.49001733309868073,0.2920258301491194,2.847846205357303,2.0836903554824957,1.7268511826276995,1.7702421917607531,1.8017661725582887,0.30763146542653724,-0.7555143488591354,0.6255448996963943,1.0042945690617135,1.0671890565339908,-0.042304122912857046,1.4252124508318698,1.6256865181212483,0.7820526968624092,-0.6433657061334247,-0.45405699412541384,-1.150682073301213,1.049850114995238,1.288840330902826,0.4574476854027916,-0.0873238790093984,1.8569434765109611,1.7755776271288959,0.8351572486023751
patch_x12208_y18032,0.6249321426741421,2.0270856840012774,0.7611379069303598,1.8850053514314002,0.49228098357958294,2.4930734059995387,2.6589619367686104,1.5202635956066584,0.8582107737463489,2.051617601899023,1.5253688894247204,1.0307325831486067,0.16990097489577355,1.2654114553331324,1.3507809244166118,0.6158538679547324,1.5870270207950532,0.8324650839009335,0.7528393715192364,0.7920402798661583,-0.9679622900229294,-0.5649259660763561,-0.8949798461495163,1.4548512029410712,0.03914758174876225,-0.061174884352553915,0.2953870618334529,0.011044566169193058,1.7142686086189327,0.5072523100518284
patch_x12208_y2800,-0.030087486792151636,-1.2081669616214517,-0.5801225836239554,0.26772441652435064,0.47190812925147435,-0.504137575220999,0.6840932913340922,0.9979523684997296,0.8242495163974722,-0.6951188733585048,-0.4357565095856864,-0.04615049721270551,-0.6642681903404817,0.4405444454126019,0.16949111302977682,0.4598133366208075,0.13685518231288044,-1.2229118539222499,-1.343486105928325,-0.3423585424084459,-1.4089815090419422,-1.1654956686766655,-0.6455273807789443,0.7423436474008863,0.4316570540401768,-0.08129136452068814,-0.5803597609312159,-0.1375850626323687,-0.9387896264858273,-1.0148621163734852
patch_x12208_y3024,0.9929161069059819,-1.8148699053286506,-1.7828418163356698,0.38319331229183123,0.4836791117521584,-0.749900810631726,-0.2416675219954133,0.6924822179446454,1.0996084644858222,-0.9764367349781902,0.6183020435747827,0.3788334943435519,-1.4810221916406763,0.3524213875651249,0.1939500231613311,1.1867580397261521,0.4988293774387956,-1.0899988498811755,-1.212617194212756,0.5108613965829224,-0.556090393129043,-0.9111193255065478,-0.3460037263622684,-0.45314571735640774,0.42079329471139215,-0.34848225309081904,-0.28910430825064226,0.2545189323132439,-0.1315551138078789,-1.0179524649209006
patch_x12208_y3248,-0.32246054663279244,-0.00028521176817128006,-0.9304393442172934,0.4070795104024568,0.4841318418483387,0.7843061210276312,-0.3089264528536237,-0.5868840107856721,1.0048382304609516,-0.7213451370634997,-0.034320669413139895,-0.611861005460237,-0.32644823236491627,-0.2266764992267395,-1.729454516098372,1.3939482307918627,0.828494933891203,-1.8513696106072204,-1.0034377532124927,0.818959939945618,1.0988494638263304,-0.21837089712683402,-0.42588517586503677,-0.1915940773334003,0.7834873999047394,0.5084944797412662,-0.6741214198377389,-0.03852571065848372,-0.28939027731710903,-1.377741673388463
patch_x12208_y3472,-0.07563568796458356,-1.9776141192050194,-1.5387994940296232,0.5701855551971121,0.47915181079035724,-0.5339237276343745,-0.19531671656206417,0.08602340710976242,0.3439544235296293,-0.5984165507471287,1.3171512189882086,-0.5302858712771844,-1.1347990040182074,-0.13048503998588662,0.33260402850515997,0.7246461740517511,0.1686115114898769,-1.261472724527423,-1.0988895183749452,0.5045781433774045,-1.2330631102933798,-1.1987713885615143,-1.2794407677894737,0.638406083590474,0.349760371160372,0.5493911104095162,-0.41778116747451904,-0.5875745087741353,-1.1643494070135092,-1.4122271995115434
patch_x12208_y3696,-0.45172465458974215,0.25716522841017325,0.08986015123508846,-0.47773303325811156,0.48956460300250126,1.6230750792770707,1.3093458707461338,-0.6866725615880331,0.8000061620667839,-0.07817583350030041,0.34922741413625297,0.1738244155355827,1.1162766228935879,0.7985434873543094,-1.2759782784176952,0.7540918312773078,1.7095094822504515,-1.641938943435815,-0.9425455346413664,1.0404383913601267,0.20941742669796706,0.7323969689517444,0.9616153513584034,-0.04103522544635803,0.020689654656052915,0.061355460652174586,-1.2038342146904712,-0.3509651887094059,0.2266199144156347,-1.3916310568492785
patch_x12208_y3920,0.5040960775658803,1.7872683787086265,-1.3932176168276404,-0.1231387567939713,0.49363917386812217,-1.0199545983795593,1.612245668002827,-0.9062421428831274,0.3854931558609721,-1.2222839658482199,0.3336993145854025,0.6043707400294855,0.41961374295763415,0.40410437651035486,-0.5967622195564564,1.5508389183004638,1.2502100040568247,-1.4714462670798885,-0.3903648619239667,0.9794075139352217,1.9305930772799962,1.8253400659058143,1.9828904330081587,-0.17293564452682816,1.7883214256387914,0.1398913750202598,-0.20334989047123198,0.6640689498939316,-0.12681713260041633,-0.6427798767226047
patch_x12208_y560,0.47568733039340844,-0.8223305888701135,-1.055060277096112,0.021274067645043002,0.4669280981934929,-0.1347233380942313,-0.9565391857639047,0.04218370886301959,-0.804393380709248,-0.5537117550724714,-0.7984896113279724,-0.5756853990944242,-0.3810854304197224,-0.8327321803227662,-0.36919401023892323,-1.1288217067579718,-0.20906269595687385,-0.8037551257551915,-0.9165517868634118,-0.9680689341696823,-0.9540228238476174,-0.7710355880456897,-0.7687102894021469,-0.17197854442905955,-0.19664248944322407,-0.9603358733460662,-0.754013975149022,-1.057835501154351,-0.8360660030145882,-1.181250022629679
patch_x12208_y784,0.21578845101829847,-0.557715213465258,-1.2818760825334952,-0.23128455796748854,0.4741717797323758,-0.33190546883074545,-1.0633562338225635,-0.16478191784466592,0.3625439915830651,-0.5202351282046419,-0.8394431541321598,0.42024097478227834,-0.30636440770367107,-0.4475825487661816,0.13534981183619188,-0.8225119768827174,-0.6711811642645092,-1.3398112281386005,-0.9513886342477414,-0.7518244359387456,-1.1876128634329435,-0.9738115816753173,-1.011273372880448,-0.8908137026183847,-0.6088813536898257,0.23880342352729866,-0.6400388890528658,-0.6222025838922784,-0.8802228322108968,-1.3268055490275161
patch_x12432_y1008,0.10276143329411255,-0.6031795809117829,-0.44586439544461126,1.0624858214877795,0.4732663195400152,-0.4232423420983267,-0.12934161027475166,-0.2520534378843634,1.227085577765783,-0.6302444900367685,0.5694975377452619,-0.22970757702091077,-1.2453428915474785,-0.34022092601099835,0.660448978495155,-0.060551218252131576,-0.5354830229369615,-0.9285590099449349,-1.1447458586107486,-0.7102992498884733,-1.289238201484102,-1.0613845091567053,-1.113961768648735,0.20974457699763013,-1.1544090700966818,-0.18373425417412687,-0.2029894149573374,-0.4506267400838414,-0.5136841442133605,-1.1921606643565061
patch_x12432_y1232,0.17329788372086655,-0.6205841690316493,-1.3167171008849792,0.2721240344295186,0.4465552438653859,1.0509307782258788,-0.18532310624084644,-0.19268446558644317,0.32367886930752904,-0.051830081126373426,-0.9510355859847635,-1.2776871638330967,-0.39613641437456987,0.025077324774766756,0.06041721124953174,0.2862242080628432,-0.8467311527092357,-1.1999220435162272,-0.8500118547775551,-0.6883741279297093,-1.222629957224964,-1.004131673746045,-1.0466390859458763,0.8946557052125826,-0.3658730352660301,-0.03274047534516166,-0.6346567506415784,-1.1069734688077197,-0.21909681622207908,-1.2493293027283452
patch_x12432_y17584,0.1736199829184285,1.4618232276794525,-0.08527952107451454,1.851879634021352,0.48730095252159983,0.13257239307183014,1.289141755001038,0.008866366648979449,1.6654470875125105,0.7962744743437288,0.8004830448517646,-0.34566402741656366,-0.6438869076145276,0.32006972100273245,1.0728921411592212,0.8787198037991628,-0.3577134188076181,0.4778758492884312,0.5420434483644363,0.9765034989343734,-0.7520097945734188,-0.9632378001993535,-1.4310305522562328,0.5552825889001157,0.14068870706694844,-0.87351675708827,-0.08307214181264988,1.1560433283408373,0.8427929336518165,-0.11231894427986197
patch_x12432_y17808,0.9269885597713429,2.127541479716747,0.9521261115873321,1.9043694728261245,0.4909227932910421,3.7210092165434827,2.55473544982723,1.1113906508390667,1.560601025178453,1.6657386539054024,1.954115780405648,0.6486207955907051,-1.0345583463336956,1.4931501481854905,0.9653909813598548,0.9478355308878769,1.2664055823252873,0.5108102113436035,0.6053511672515408,0.893267968708065,-0.285670381533964,-0.9528533629791743,-0.8724503604348525,1.6380419202639436,0.11864438141513468,-0.24487712060620745,0.3359225570256864,0.9348429292864555,1.6297739389483492,0.09574155863134966
patch_x12432_y18032,1.3220948231800573,0.7596499461163662,0.14326511885530457,1.818031368020844,0.4886591428101407,4.375883894472268,1.8192530599164973,1.0586911943585535,1.3701364021088223,1.7745861604281883,0.9191650276752044,0.1391607172308304,0.600703816327577,1.7653019347225634,1.6849419434260087,0.02808750258071812,0.5524619101862953,0.3292851234503087,0.41115948881728215,0.41000597593629584,-0.8525697498168655,-1.235157148196327,-1.668734761554558,0.9044002686378451,0.260757842835962,-0.6568160234514621,0.026846334345271835,-0.042095225281724775,1.4717115123465476,0.24723744722251123
