true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5819377,0.56894594,1.0574797,1.1483154,0.47688815,-0.91960496,-0.43257174,-0.7892427,1.2735074,1.716864,0.79609334,1.6968081,0.1644608,1.150161,1.6964407,0.098695144,1.4740124,1.3010551,1.0588654,1.2607456,-0.5159392,1.5264055,1.5277648,1.1131244,-0.6631807,0.27229077,0.89191324,0.53255147,1.2125388,1.1725012,-1.2625045,0.8660012,0.71258765,0.5718717,0.4341275,-1.353519,0.20293325,-1.3222287,0.66039306,-0.491845,0.59727496,0.78746736,1.4576898,-0.43322152,0.036312982,0.7285715,0.9297817,0.872124,0.780389,1.0154022,1.3285682,1.4117049,1.4916339,1.1600323,0.83986783,-0.5655683,-0.10135108,0.7909345,0.16982873,1.0188853
-0.73988026,0.8783184,1.2855309,0.8895209,0.46828628,-1.0223726,0.20622729,-0.38335076,0.4897605,2.3681214,0.7170287,1.757563,0.4031992,0.015396637,1.3832182,0.82583934,0.4660519,1.9330338,1.3822348,1.1374729,1.1954775,1.0800583,0.8267809,1.3017988,0.60493803,-0.3219871,-0.00017551676,0.63508904,0.5469699,1.600665,-0.5908521,0.6655255,1.0128009,0.74216557,0.3710132,-0.28369597,0.043357946,-0.73911047,0.48616707,0.43862104,0.6322119,0.35853606,0.5946138,-0.1888066,1.0065304,0.23688301,0.66148496,1.2593018,1.0348492,0.68086636,0.61484987,0.65150833,0.67116594,0.47537327,0.2258883,-0.37778312,0.032202005,0.18712647,0.2738196,1.0091499
-1.3725996,1.5802221,1.0118986,1.0995541,0.47100267,0.80848473,0.07055554,-1.4144857,1.6822526,2.7823055,1.7505805,1.0520113,0.74285406,0.6424268,1.2143222,0.59887743,0.7776876,1.6967777,1.7211347,1.3514603,-0.037695102,1.1229696,1.5560212,1.9180604,0.7069206,-0.84172183,-0.4528463,1.6836038,1.7464691,1.7410287,-0.2542824,0.56106174,0.9452541,0.40555415,0.36599618,-0.11566064,-0.06513268,-0.11585563,0.21364969,0.6209773,0.4899375,0.039688833,0.2891936,0.11873071,0.8079835,-0.019106189,0.28682512,1.2465938,1.0788361,0.2774588,0.056577936,0.19060367,0.31171396,0.2555636,0.09077236,-0.42730626,0.3836763,0.015553693,0.15875179,1.0693988
-0.2634166,0.44410986,1.447316,1.214939,0.46421173,0.5462942,-0.4297244,-0.5399451,1.782298,2.4100847,1.7879376,1.6140043,-0.37796605,0.28376934,1.9557655,-0.60009044,0.115216635,1.087147,1.1426436,0.84204507,-0.3609929,-0.730066,-0.38936898,1.7370943,-0.11169507,-0.3697009,-0.38458988,0.33936256,1.4641918,1.3263419,0.00993037,0.1447201,0.5391517,-0.33891594,-0.0647117,-0.1595427,-0.6181607,-0.32799402,-0.4592525,-0.27710837,-0.52682656,-0.39547238,0.3222465,-0.10656197,0.19804072,-0.368595,-0.10214749,0.46080095,0.5608066,-0.31741172,0.061416447,0.020166524,0.15652394,-0.2107589,-0.37892613,-1.2067263,0.0150803095,-0.37609673,-0.5515097,0.52867705
-0.5374438,0.48469895,0.76255655,0.87361217,0.46330625,1.8242168,-0.3459275,-0.75786316,1.4557968,0.35436174,0.8224248,0.46532795,0.37357157,-0.042910773,1.7035059,0.9411264,1.8767377,0.83055323,-0.40899116,0.9073431,-0.15498036,0.3502,-0.45185086,0.6651654,0.08878647,-0.10190888,-0.30335894,-0.2475492,-0.3806365,0.08076844,-0.82514113,0.4927534,0.32311198,0.9342922,0.015460126,-0.9222974,-0.26170838,-0.8651725,0.7285072,-0.16067551,0.28322184,0.40754855,0.7112461,-0.9869723,0.3414591,0.23952068,0.5509582,0.43030733,0.21000725,0.41016087,0.3875521,0.67862093,0.75025934,0.42305908,0.34424666,-0.8673122,-0.44018626,0.252792,0.01803645,0.35516438
-0.87557596,1.7966952,-0.20640184,1.5000508,0.47960454,-1.1420668,-0.3945044,-1.0152446,1.6075543,0.6051666,1.8628329,0.5114453,1.2993444,0.35781938,1.1669794,0.8689492,1.3197632,-0.051817838,-0.36226273,0.8610204,1.0802369,1.0557206,1.7605333,1.3653226,0.5776617,0.1337766,-0.5993938,-0.18860203,1.3698293,0.032362625,-0.34838912,0.27098578,-0.24318326,0.33294886,-0.022157855,-0.3079017,-0.33165947,-0.25737062,0.22846535,-0.55897963,-0.13742542,0.028817272,0.09055955,-0.24421944,-0.30425844,0.13600086,0.0034776148,-0.23222789,-0.15273148,0.08627799,0.22389695,0.14394572,0.2552901,-0.12927045,-0.02267982,-0.53380764,-0.4915438,-0.052229546,-0.37864858,-0.21401986
-1.3500364,1.5612326,-0.50484353,1.713725,0.4786991,-0.6273728,-0.55863136,-1.3985786,1.4182844,0.28055203,1.3800732,1.6314566,0.40004873,0.27497026,0.6951694,0.48537865,1.7301574,0.2365215,-0.15872237,1.2405761,0.6878757,1.1913202,0.5701392,1.6442659,1.1938466,0.17820469,-1.3702853,0.6399049,0.64703333,-0.038602807,-1.0162857,0.8517482,0.19161668,0.87504643,0.32976717,-1.0203425,-0.36981595,-0.9089363,1.103835,-0.40429938,0.47026226,0.676567,0.6057999,-0.39720523,-0.3517061,0.9099403,0.84985024,0.1283144,0.20721835,0.8802428,0.68261033,0.74451345,0.8728855,0.7213791,0.57817006,-0.8270116,-0.32859555,0.40762094,0.17930028,0.2455323
-1.8962985,1.553594,-0.52113634,1.4950354,0.47915182,4.3745794,-0.17864096,-0.42047465,1.5906162,0.30498412,1.6876031,0.9858325,2.1470125,1.1084462,0.20436078,1.1209385,1.2816153,0.2659443,-0.11447583,1.5937488,1.8484726,1.4142054,0.72751063,1.8648732,1.4920521,-0.044494495,-1.0827852,0.9050525,1.7544779,-0.042860866,-1.4080203,1.1498151,0.5715577,0.39068034,0.33880597,-0.52131945,0.41458318,-0.9272977,0.7406671,-0.7723254,0.744624,1.0086879,1.3100051,0.071895555,-0.65226126,1.350515,0.7534808,0.7236175,0.87646955,1.2640457,1.4028459,1.398728,1.4660279,1.1268556,1.0309769,-0.17037107,0.029684376,1.043301,0.15457626,0.9932008
-0.4119188,1.943889,-0.14511758,0.31038415,0.48232093,0.009426145,-0.3771036,-1.8514518,1.8236151,0.60001224,1.2000456,2.2033045,1.0165933,0.8310815,0.21007815,1.3814002,1.5226022,0.8010713,0.6109176,1.349493,1.4806652,1.2472806,1.349249,1.868483,0.8991621,0.21913432,-0.6470142,0.9477751,1.5126532,0.6267984,-1.4231448,0.85323066,0.589416,0.1811324,0.59351504,-0.5181961,0.21571793,-0.8498883,0.4967225,-0.55198205,0.5866102,0.89766484,1.4558105,0.4442051,-0.45254123,1.1981592,0.85221374,0.6476609,0.78552353,1.1798081,1.4772661,1.559193,1.5858215,0.99854547,0.9729037,-0.043166887,0.06887422,0.8224124,0.2798504,0.91962403
-1.8667765,1.5565709,1.2573918,0.8700777,0.4850373,0.43356004,-0.037661564,-1.8039914,1.4395921,2.4247384,1.8072999,1.9210452,1.3162097,1.9154263,0.64787287,0.9394235,0.84403795,1.7336724,1.3280752,1.0915749,1.3096838,1.2866179,1.2328641,2.1402657,0.708953,0.16205744,0.96849096,1.1655926,1.7622846,1.4553905,-1.3252058,1.2889016,0.82927716,0.57269514,0.4702406,-0.629515,0.03373657,-0.75509655,0.75025254,-0.5016744,0.6811061,0.7618496,1.0922799,0.37074488,-0.23635226,1.1587455,0.7804115,0.9653057,1.2312562,1.072935,0.9773016,1.0709063,1.1371318,1.0215597,0.8469053,-0.55443,0.78074014,0.8647118,0.14208019,1.232828
