true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.61905104,0.18188159,-0.32455355,1.5469494,0.48730096,0.03897805,0.12066674,-0.8240122,1.3445907,-0.7855159,0.6211983,0.36051255,1.7111522,-1.1724963,-1.2775722,0.83827376,-0.6251722,-0.8319443,-0.85415477,1.12432,0.67622274,1.6477009,1.8004582,-1.5486599,-0.13296969,-0.7296539,-0.75471157,1.218282,0.1733484,-1.189363,-0.08943341,-0.39858744,-0.76380193,0.11957229,0.10554978,-0.29374975,-0.5449871,-0.22105709,-0.021518957,-0.95894855,-0.3399003,0.045444336,0.40688583,-0.6160361,-1.0250086,0.22954889,0.020832269,-0.8300262,-0.82829463,0.31647468,0.57056874,0.3182492,0.46994087,-0.3472338,-0.016907465,-0.3488352,-0.58440965,-0.3610406,-0.6843354,-0.83638287
-0.6110379,0.1386707,-1.2628729,0.8470734,0.40128222,0.04021223,-0.71903455,-0.8170583,0.5403373,-1.5401045,-0.43713608,0.38100007,1.475879,-1.2986028,-1.9732058,1.1088325,-1.0643634,-1.5269464,-1.1313107,0.87792933,0.3539805,-0.27096063,-0.609576,0.3935495,1.3708129,-1.9003196,-0.96250945,0.14060347,-0.06413292,-1.4006778,-0.21830812,-0.34761783,-1.0324312,0.26529133,0.245609,-0.4706389,-0.38994753,-0.49527624,0.40314698,-0.99007773,-0.14010975,0.32746893,0.43709692,-0.7354283,-0.99476045,0.37995872,0.22781096,-0.9073117,-0.9085869,0.4916047,0.707962,0.42295566,0.5159618,-0.045639064,0.20564063,-0.35581976,-0.46175504,-0.16218038,-0.56117624,-0.88175416
0.022419468,0.69110984,-0.49887007,-1.7047836,0.492281,-0.46105206,-0.37936926,0.9836757,0.74782616,-0.8548339,0.48275715,-0.13774614,0.41964948,-0.39724723,-1.1485233,0.6065108,-0.1414803,-0.20225133,0.33368272,0.28080884,-0.32506087,0.6106853,0.23441209,0.026010504,-0.04700349,-0.33258587,0.43040136,-0.35135916,0.05918408,-0.08828684,0.32725134,-0.46081948,-0.11726912,-0.004985569,0.010717497,-0.1819225,-0.34094945,-0.20016168,0.23946181,-0.5064751,-0.04035694,-0.15970625,0.045478582,-0.027620748,-0.44325745,-0.031424336,0.17518105,-0.18064095,-0.2683678,0.16654819,0.13114946,-0.12740047,-0.042985108,-0.28859058,-0.13537905,-0.4790081,0.09492682,-0.37557614,-0.5367357,-0.11724484
0.9577895,-0.60082036,-0.27008122,-1.4051118,0.48911187,-0.15769495,-0.035473615,0.016628105,-1.1596313,-0.057001367,-0.64413226,-0.66798514,0.031941094,0.11851222,-0.42949092,-0.8541473,-1.3741068,-0.3936186,-0.503679,-0.35265082,-0.9850869,0.061481923,-0.48153844,-1.1062201,-0.01698804,-0.19544984,-0.7953981,0.05742561,-0.88923377,0.14952978,0.64253646,-0.51120377,-0.17581193,-0.08511541,0.30581245,-0.053477097,-0.51643157,-0.328536,-0.017460287,-0.832556,-0.29076445,-0.17138907,-0.18881872,-0.32238013,-0.75019234,-0.2734357,0.0057560005,-0.40447938,-0.29468963,-0.111937836,0.044171017,-0.001143393,0.108502135,-0.34187615,-0.13268639,-0.25440314,-0.3092028,-0.43732014,-0.79386884,-0.23491164
0.7467624,-0.85820216,-0.8178465,-1.1918226,-2.076057,0.061469585,-0.84719527,0.2566248,-1.3747655,-0.790341,-1.679021,-1.2281876,-0.27018413,-0.64302397,0.0910874,-1.3466902,-0.2648258,-0.8341386,-0.83935136,-1.4984747,-0.711242,-0.5618502,-0.5212278,-1.2903538,-1.1451197,-1.0347104,-0.47229704,-0.93696606,-1.2230551,-1.0323304,0.5000526,-0.47329882,-0.37525976,-0.4575308,-0.8813262,-0.15288463,-0.8141309,-0.11419683,-0.66295624,-0.7317148,-0.9126896,-0.64791477,-0.15734567,-0.67593426,0.043897763,-0.69857574,-0.39000002,-0.42582804,-0.36781088,-0.69953376,-0.186746,-0.23744893,-0.133768,-0.9370945,-0.73870474,-0.6151001,-0.28855708,-0.65651345,-0.92853254,-0.48604444
0.74908197,-0.8513116,-0.8137339,-1.1880807,-2.068813,0.06300835,-0.84690815,0.26010174,-1.3692771,-0.7877222,-1.6750238,-1.2244084,-0.40305966,-0.6412047,0.09707235,-1.3439546,-1.1298431,-0.82969487,-0.83674216,-1.4962605,-0.70742077,-0.5582636,-0.5171218,-1.2859293,-1.1406769,-1.0281491,-0.46868137,-0.9323447,-1.2216834,-1.0299772,0.569117,-0.6551376,-0.9695772,-0.50876194,-1.6320345,0.31584045,-0.45159063,0.47340545,-0.89912623,-0.60366815,-1.0834949,-0.6635445,-0.25944176,-0.5724321,-0.022731114,-1.0220044,-0.7464367,-0.90959334,-1.0127904,-1.1304767,-0.27496186,-0.30017802,-0.2202108,-1.0353644,-0.8353322,-0.4440495,-0.52958,-0.681403,-0.8406977,-1.1657071
0.7736485,-0.8199106,-0.79332584,-1.1721576,-2.0439131,0.08114383,-0.8364561,0.27861652,-1.3445112,-0.76864207,-1.6553289,-1.20228,-0.37295943,-0.6241239,0.13728894,-1.3273718,-1.0863129,-0.8074762,-0.8215534,-1.4869902,-0.68640393,-0.54013133,-0.49542978,-1.2636588,-1.1174449,-1.0019397,-0.44354597,-0.90603477,-0.6667983,-1.0169631,0.60636276,-0.66068447,-0.3631937,-0.56226164,-0.9255403,-0.15067856,-0.6698419,0.10579485,-0.6707595,-0.56212384,-1.0708423,-0.73900837,-0.49818623,-0.4422673,0.3111503,-0.940918,-0.6240948,-0.38970387,-0.3450787,-0.8976139,-0.41265684,-0.38619754,-0.27229497,-0.96473795,-0.7887342,-0.6828098,-0.15443315,-0.7833439,-0.9549033,-0.51978135
0.7562516,-0.8457008,-0.8086901,-1.1850553,-2.0647385,0.06938325,-0.843003,0.26444793,-1.3634498,-0.3471909,-1.4779974,-1.2190379,-0.397249,-0.6359491,0.10714048,-1.176099,-1.1206074,-0.8251628,-0.83296615,-1.4943626,-0.70251244,-0.55447775,-0.5119312,-1.2807986,-1.1347069,-1.022771,-0.4616243,-0.925893,-1.2171761,-1.0265815,0.6160219,-0.81866014,-0.7393419,-0.8479955,-1.4829814,-0.11263797,-0.9940789,-0.00552179,-0.9437397,-0.520994,-1.2046262,-0.9177825,-0.22061335,-0.52170366,0.16691591,-1.0161692,-0.7151132,-0.58970356,-0.6434188,-1.051044,-0.51850003,-0.34511206,-0.28860632,-1.1599813,-1.0257475,-0.80075693,-0.1957961,-0.7547401,-0.87782824,-0.76641333
-0.49590218,-0.34446365,0.13778828,-0.20513321,0.3990186,-0.83167535,0.07173071,-0.71831286,0.5056833,-0.2721717,-0.66352105,0.56515837,1.9356613,-0.69100535,-0.86685824,0.3492858,1.1767993,-0.35320187,-0.7310498,0.49691945,-0.606793,0.27688217,0.5919052,-0.3271642,0.5504011,-1.2982557,-0.8961241,-0.45688477,-1.1624438,-0.6381701,0.021786124,-0.29876065,-0.27863997,-0.006250629,0.39594373,-0.42064056,-0.41312757,-0.5561053,-0.054375056,-0.81364757,-0.12564445,0.13006145,0.35907674,-0.48657483,-0.6378216,0.06221144,0.013019601,-0.36490798,-0.37968555,0.1720551,0.4606769,0.09577277,0.2216172,-0.29919854,0.076354414,-0.045739442,0.017692463,-0.11398578,-0.6479464,-0.2643367
-0.62168694,-1.2758293,-1.0612575,0.67657006,0.44248068,0.67047876,-0.63307786,-0.81862295,0.60930187,0.060410388,0.8117474,0.057924796,2.0262344,-0.82076454,-1.5657102,1.1375204,0.3385572,-1.1388516,-1.3143765,0.43012556,-1.016862,-0.008746227,0.9617074,-0.88011223,0.39487243,-1.0487219,-1.267355,0.12882383,0.2785028,-1.2643725,-0.22301352,-0.5548097,-1.0612775,0.29003996,0.3042342,-0.30363062,-0.18693262,-0.32730258,0.3555293,-0.896529,0.043527417,0.48349857,0.19373563,-0.6018036,-0.9649699,0.4360069,0.030994007,-1.026743,-1.0122199,0.5334234,0.58393973,0.17997554,0.19641845,0.08874093,0.24479447,0.06349249,-0.40070507,-0.040309288,-0.447832,-0.9647019
