barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10248_y24360,0.01588245698373002,-0.8320575794243497,-0.47062292162859015,1.0807623184867856,0.4103368361709732,-0.4692954707374573,-0.11237667832869976,-0.31924555440895125,0.6806043972951765,-0.7731101265147888,0.11530914825755817,-0.6965277762118884,-0.14014524370211434,-0.6898392404879006,0.8413395863251629,0.1507714926191777,1.8022943383437404,-0.07036558904989895,-0.7536455147220791,0.4280255135688623,-0.06441402644585267,0.08766159906983378,0.21928735818800346,0.13037227360992157,0.2779570869963995,0.8223787383242279,-0.7597836726728013,-0.3880582138694874,-0.5038217904056981,-0.6249299307158811
patch_x10248_y24696,-0.14184927670599062,-0.10714090197355887,-1.603437730748522,-0.2661136844466082,0.4913755233872224,-0.5928365604519723,-0.2104082014955706,-0.4412866043449426,0.2426374341802339,-0.8185219021030133,-0.3589037171150511,-0.9757914004596262,0.7923758985311047,0.1394803900801321,-0.3389152320073412,0.5909928683468133,1.2247324122222887,-1.3364292869494172,-1.4189631246438847,-0.04047205630474787,-0.2614548176122978,0.8135391687372141,-0.2649660735690137,0.4430832572912093,0.38157852552725546,0.8021575573203138,-1.020750283428896,0.5260945359240509,0.11220028973830078,-0.7988261414974178
patch_x10584_y24360,0.012086773552694434,-0.6303238498832133,-1.465004820416571,-0.1779385801374694,0.3080198344342582,-0.4832542949311786,-0.27355280988561187,-0.31994094500687714,0.9000560422133248,-0.9514880616403616,-0.536416348438203,-0.01790829699869913,0.9645356608139628,0.20936457547827098,-0.05436969142996663,-0.5016929260399687,1.0802385312431673,-0.5653316489452151,-0.9505615445240628,0.6159978844286522,-0.4890515218390888,0.29085722140337705,0.23878193667401593,0.02770775725961265,-0.6570569023646271,0.5878520449535241,-0.24518581745089107,-0.7694841920174608,-1.2810707794832024,-1.029579718456095
patch_x10584_y24696,-0.027029852917148208,-1.1995456865201812,-1.4991474664625672,-0.199035754809502,0.4945446340604827,0.7326132599426786,0.7033997623820133,-0.34992966454243,0.5513474365358645,-0.30802483922460633,-0.3641802669673905,-0.5627996016665834,0.9760264910378702,0.6803021946368496,-1.2267750816578595,-0.2588006320722234,0.029397815892825044,-0.3964115938777316,-0.726253568589524,0.4984455105887528,0.2421636843366202,1.0433762994190534,0.8046182743924354,-0.038464403926165076,-0.3720024923900941,1.0877611752463314,-0.7753871785426002,0.10777802022538518,0.07877931645052831,-0.6298411308635773
patch_x14952_y2520,0.7509798147943885,-0.8526897302521572,-0.8145874132403265,-1.1891156744780784,-2.0715295510886462,0.06509668067889138,-0.8455298557115452,0.2599278898385602,-1.3697852651149105,-0.7873730026073938,-0.8050567365623461,-1.2246569776656135,-0.40468245867267033,-0.6400929170025255,0.3291404919011339,-1.3440756303019807,-1.1312692076199358,-0.8308425676775362,-0.8369118487817364,-1.4965768161387325,-0.7078819726585628,-0.5589277807557363,-0.5174316687499948,-1.2865614348219025,-1.1414636415545434,-1.0295474467312586,-0.4680715046902268,-0.9329852702732855,-1.2207035243373778,-1.029977145911092
patch_x14952_y4872,0.7516124286995614,-0.8493429128541531,-0.8127250870923632,-1.18728452397323,-2.0692659006077454,0.06344800065601121,-0.8463338549980078,0.26010173748804133,-1.3670410189751145,-0.7865499398023666,-1.6739337117424042,-1.2231154562286803,-0.40190800179849534,-0.6396886373313388,0.09942157913936249,-1.223899690177033,-1.1258364140248058,-0.829135705445285,-0.8359996757056324,-1.2735031918626427,-0.7065643021489856,-0.558296804031372,-0.5164632757306777,-1.2847768137868871,-1.1394273655228915,-1.0264281246960343,-0.46584983101664346,-0.9308347190436119,-1.2207688463340398,-1.029234837996519
patch_x15288_y2184,0.7383275366909321,-0.8644035911451733,-0.8226574932148366,-1.1957237393434055,-2.080131422916069,0.05366583252025166,-0.8512727077577096,0.251061659715004,-0.7970359987199702,-0.7957532784403751,-1.684289920343389,-1.234502824262786,-0.4166178580559164,-0.6488859998508266,0.07956498636909394,-1.3513381716318713,-0.2725029368168636,-0.8391120209061891,-0.8430849270409347,-1.500883513260857,-0.7162162386316436,-0.566532710749381,-0.5270768632223847,-1.2954473603920815,-1.1504417676941054,-1.0401961667825423,-0.4795719331181884,-0.943555000785105,-1.228346197946948,-1.0358998154422538
patch_x15288_y2520,0.730103555923689,-0.8761174520381915,-0.830572379343681,-0.1304942362330482,-2.090091485032033,0.046521552421103035,-0.8553501327104867,0.24454237285945055,-1.3892999043312395,0.06362459736705543,-0.5302465539635782,-1.2421607049494732,-0.42787273028133727,-0.6547143651104279,1.114614761998047,-1.3576565825888731,-0.2796258939179203,-0.44533549107373077,-0.8493004319548341,-1.5042412771187823,-0.7239575528754082,-0.5731745710058371,-0.5354050431885036,-1.3039986695181938,-1.1595587308358213,-1.0494107157831443,0.10537932946730168,-0.9532553595232208,-1.233571957679985,-0.8672170597818873
patch_x15288_y4872,0.5614065145443077,-1.1067525450830404,-0.9807224250232361,1.1740854443713546,0.4850373020406993,-0.07811865730866632,0.07379061147064132,1.0484645600001428,0.5169790158615446,0.799271902724658,-1.318038802985103,-1.4015838574268964,-0.6468977786123802,-0.4453715203606322,3.076920013507383,-1.4759391723816595,-0.6130966861538805,0.5131255797778946,-0.2984219994481301,-0.1465407705910908,-0.1777605101833854,-0.7038531715516286,-0.6877138972665461,-1.1601172295260573,-1.3260705754241404,0.3255389869904534,0.34916582781279754,-0.5904989865279575,-0.5460350794835886,-0.8735307157887929
patch_x15288_y5208,0.5211300959149794,-0.6810308310684356,-1.0164946064487015,1.0814535847709652,0.494997364156663,-0.10977331374797306,0.8670706934111657,3.0071563973284063,0.003888950640306554,1.17438862953492,-0.22084351043174108,-1.4413650557993016,-0.36975816064095046,-0.4746523502434309,1.2994574751426102,-0.9370666372259765,-0.6943086890206307,-0.2537891305176747,-0.9858294067871387,0.20840518245953593,-0.9138338733055081,-0.5045884645226942,-0.11616419312697268,-0.5659135464366356,-0.9908010513223207,1.2374486485084284,0.27475625521442365,-0.21748048845196252,0.4880085627465125,-1.0365326904708576
