barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1120_y3360,-0.6139773471472172,1.2134838254004165,1.1783874297023187,1.026761791959914,0.37079663133242485,-0.4452771256791876,-0.7582066093428048,-1.1728967007322475,0.8431412769754055,1.437068123369834,1.0518710078307891,1.3045438573055215,1.245175870841273,-0.5808158104954588,0.9528606820073208,0.9576040673634569,1.2848237687858555,1.1022359342342556,0.956573263525406,0.9287415606521773,1.0467722117290743,0.34444885028206534,0.45266111174271856,1.106016955752838,0.4194129296729967,-0.9680668017183537,-1.000359066090497,1.1173576944881076,1.3786958165446301,0.8379776381913546
patch_x1120_y3808,-1.9327053770742544,0.43601936822211895,0.5202420991023121,0.4331131425072357,0.3639363136742302,-0.7068500332608029,-0.8367600516603456,-1.7129850905356772,0.5825875555117488,-0.1673742478986637,0.578146239488806,1.0337873875260297,2.1146875303867763,-1.077321728674737,-0.8331332584993981,0.8228522211846588,0.632130396632622,0.20270423634850582,-0.03275903234579232,0.9285534274208904,1.8242397673087594,1.4632677683787552,1.5404482672168236,1.1611547364851527,0.8687993502289069,-1.264219037696588,-1.5564191344041027,0.9163770290540281,0.10325987394755419,0.22154632721226913
patch_x3360_y2016,-1.469211129138662,0.42866161846112116,-1.0125978430207845,1.6097681167047866,0.32677625969233587,-0.7420267847291051,-0.8675131878576677,-1.152009285848647,1.7827941841786061,-1.5626063019059395,0.34543885426017773,1.0259867294634197,1.5554855810294714,-2.1152221685662695,-1.553501561906192,0.7814813211786527,0.3686341632239136,-0.6692321432136483,-1.0986681312782234,0.548873877490846,1.128540872059478,1.1958862161064971,1.2199042259441777,0.8593886331536579,0.8731013991615627,-1.7236667071404512,-1.6336733959778198,0.8049674901950626,-0.20992599367801348,-0.6498456906315309
patch_x3360_y2464,-1.8998176344544324,0.33990681403260453,-0.636472541024224,0.5395231027036236,0.3342082704887147,-1.2748014295567371,-0.49001646199875915,-1.3609884233366174,0.7549662136355915,-1.7320779735007121,0.05972886258827373,0.6091883536562537,2.202652170178828,-1.9591832997269816,-1.613261751142467,0.9087296818851438,0.649614344177693,-1.084052766089563,-1.0081665951849965,0.768046672104396,1.5114157355478275,1.195194900078901,1.4305714382078223,1.1147707172865025,1.1576385620677851,-1.8152593015793712,-1.221357480810191,1.0212873395360074,-0.3049181950760587,-0.6265915264634924
patch_x3360_y8736,-1.483202896109077,1.4696308422714692,0.9881551007482757,-0.2628844460425729,0.3690815519178785,-0.7214191947862124,-0.5797258591402851,-1.7258300596076734,-0.07530862420512109,-1.0150600322198366,0.49422627900145694,1.0656594090828768,1.0885478585913897,1.2427185788191741,0.347849442870303,0.8376088269874418,0.5736202235406053,1.6038004687383127,1.5857262224251223,0.946698410676365,0.9044970656448474,1.1086018898045136,1.3871927966489364,0.7860670511066237,0.7766654592866852,-0.6830432396962227,2.512547237099104,0.6163795160728259,-0.36709717050158597,1.405492521359298
patch_x3808_y2016,-1.5016824617555258,0.1778594380574245,-0.8169444811971825,0.6385017147149666,0.3313498047978,-1.4420191174239094,-0.7888501669572401,-0.28507954740118246,1.0593398704070833,-1.3639546602578418,0.32106875962042786,0.7710787957976104,1.9892070892060667,-1.136113539359002,-2.1020006785221628,0.8503964919124506,0.6784384828988547,-0.8603463583338454,-0.9243850986310882,0.7446122378794174,1.5743624088590689,1.3319579235816068,1.4609878367724678,1.0612508022253784,1.0259326277226186,-1.494617461404167,-1.697550152640047,1.1103396692717813,-0.2554286238937619,-0.7439864150391403
patch_x3808_y2464,-1.6921679251832669,0.7540541630002702,0.9646200989876033,-0.033015543980841076,0.35593260973966817,-0.884558311735695,-0.944226472475299,-1.4482529221848077,0.48286889200507116,-1.323066274478278,0.26223477838764475,1.0049829109143495,2.1502575521475182,0.5502367327055393,-1.2475500188393291,0.9632340764866709,0.8950637793049948,0.7622334841311126,1.1209005784587662,0.8949035683682532,1.903694537317503,1.3743832685793282,1.575117719384895,1.0146090689479286,1.1923510863678848,-1.5527162552869818,1.164353773274454,0.9181178704468577,-0.2196317056823585,1.1731625770833622
patch_x3808_y8736,-1.6071249676800259,0.9982347013700271,0.7113679218863243,0.3064347361575889,0.35193075777238714,-1.3810116507231056,-0.7761700570146414,-1.7365571260984234,0.4060666221300201,-1.6472646741014216,0.17129697311893394,0.16904847334192802,2.2643089757108097,-1.525855426381311,-0.399092414338106,0.9298595953103306,0.9345919328187474,0.8337816928608384,0.9170884238823133,0.8454525429063764,1.4043723078673482,1.3429161767884086,1.434162859876845,1.0131541748362505,0.7882608055573382,-1.6549117390787234,1.7328218968156572,0.6293326971865445,-0.6109057868755607,0.758998515580314
patch_x3808_y9184,-0.7077812089710557,1.5602962511066103,1.299752595930151,-1.1009073312965099,0.36793816564151116,0.5888905280671742,-0.5755231369805026,-1.0379140098679749,-1.0640206909515701,-0.6366868739399609,0.8851688418116966,1.1008721417373855,-1.3754957430629564,1.842575743640118,1.4975654527425557,0.24618807663389075,1.2309050431395876,1.5662223450205504,1.731272253459388,0.2630648779337751,-0.9807139636858737,-0.6626876834972355,-0.043049884513559414,-0.12376891444357409,-0.4143995152184314,-0.45371935810565933,2.6750323960970963,0.3658416059134231,-0.2752650642474879,1.3321427059487638
patch_x4704_y10080,-1.97663812598745,0.7786492094928881,0.7674298480209935,0.1458202550585365,0.3605061548451323,-0.5183415524947224,-0.9718060020772241,-2.024888171847038,0.1935510543534268,-1.3457842036142997,0.31869492152339324,0.7902779178917517,1.8930203101106253,-0.42768253179734234,-0.9618444185601216,0.9125465452119772,0.5353892876756332,0.7195774058411617,0.9753778037394424,0.8199272774644699,1.6740886571196072,1.7055878552343084,1.7397253357864246,1.0652986577900405,0.9033695657229077,-1.3802989401029067,1.167387232762908,0.5051381393294638,-0.49438790441164804,1.0334417713376123
