true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.11691157,-1.3877797,-1.851734,0.39508954,-0.8443495,-0.6657568,-1.4509306,-0.38593107,1.23531,-0.71413046,-0.11857427,-1.7532775,-0.7556909,-1.0523245,-1.176298,-0.71714747,-2.5222542,-1.4752066,-1.4191475,0.28056398,-1.2712483,-0.70868915,0.13008533,0.69750947,-2.021632,-1.7268445,-0.60843694,-0.46657038,-1.1245091,-1.532521,0.08657859,-0.754043,-0.85862184,-0.1914842,-0.48990357,-0.5666268,-0.559819,-0.32531133,-0.2332724,-0.7779116,-0.6660728,-0.509287,0.02415794,-0.90068763,-0.34058985,-0.27218977,-0.5023181,-0.90343267,-0.97957075,-0.25325945,0.057761393,-0.04766492,-0.0059726993,-0.55002993,-0.36199346,-0.7216326,-0.5689049,-0.6137417,-0.89782643,-0.8677167
-0.1474657,-1.7271663,-2.1658063,0.6032693,-1.4578304,-0.8605486,-1.5740085,-0.59397113,1.9061916,-0.8226335,-0.28821424,-2.022184,-1.4160742,-1.3040829,-1.0509617,-0.30442107,0.28581852,-1.5396979,-1.5134264,0.29662636,-1.5633792,-1.1591992,-0.88008094,0.35169187,-1.7002232,-1.8015552,-0.5685721,-0.46188092,-0.857637,-2.0195463,-0.19777893,-0.7509276,-1.0372605,0.113988474,-0.2653009,-0.7250567,-0.51296663,-0.4786423,0.08981886,-0.92611927,-0.42089754,-0.2545881,-0.028700465,-0.86481094,-0.5558593,0.08844588,-0.40439984,-1.1469213,-1.207913,-0.04048583,0.11289009,-0.020573752,-0.03852751,-0.32985407,-0.049223125,-0.4362364,-0.81481934,-0.47965807,-0.7467046,-1.0278144
-0.23239137,-0.45394197,-2.271667,1.1927869,-0.22127411,-0.927936,-1.0098916,-0.66241163,1.5630677,-0.41216305,-0.3832405,-0.3926961,-1.2257575,-1.8273108,-0.7911762,-0.08306115,0.20945163,-1.5062429,-1.5288895,-0.08373369,-1.1447791,-1.5720532,-1.0636867,1.1127758,0.14333071,-2.0061326,-0.4933247,-0.47708797,-0.27986813,-2.0815508,-0.32349008,-0.6555671,-1.0539616,0.083157256,-0.0604302,-0.6856402,-0.37486744,-0.6312088,0.1516965,-0.8027148,-0.28965446,0.0015411507,0.029442804,-0.7065309,-0.6031028,0.16048823,-0.21479097,-1.0465986,-1.0464714,0.25342202,0.25586754,0.08368795,0.10148845,-0.10833457,0.10126764,-0.06496153,-0.7802162,-0.3534189,-0.55944264,-0.96032554
-0.066560686,-0.101064004,-2.0756166,1.2388313,-0.06832716,-0.80632275,-0.90094364,-0.5314436,0.25504094,-0.20573859,-0.26622394,0.3351861,-1.4349414,-1.6933823,-0.47341308,-0.6484075,-1.311741,-1.5059965,-1.5169526,-0.72119623,-0.6035635,-1.4290243,-1.2373209,0.9947871,0.056364123,-1.9252135,-0.33527637,-0.14615086,-0.33945057,-1.8202595,-0.17658721,-0.6638254,-0.9287667,0.056344286,-0.18624517,-0.55375725,-0.3850021,-0.48941904,-0.011512041,-0.42449135,-0.3703475,-0.14574236,-0.099243715,-0.7542993,-0.30770355,-0.071662925,-0.20038925,-0.81415194,-0.88560545,0.054791342,0.08296605,0.0057911817,0.025379054,-0.22614974,-0.14526987,-0.1728087,-0.69369674,-0.45703086,-0.4038485,-0.82551473
0.16130267,-0.06368858,-0.93797356,-0.97997606,-0.76477194,-0.630045,-1.4273738,-0.3535119,0.6480579,-1.3605434,-1.0759392,-0.7979597,1.4506836,-0.66236144,-1.0931064,0.19785547,-0.94108224,-1.1469233,-1.234043,0.47024596,0.047318738,-0.008627843,-0.65924734,-2.3829865,-0.76690185,-1.7481666,-0.50662214,-0.4175576,-1.4780265,-1.7319499,-0.18812798,-0.54842067,-0.75674766,-0.034925606,-0.3153183,-0.57027596,-0.47078818,-0.4677208,-0.09918402,-0.7307823,-0.5373395,-0.3023508,0.23300928,-0.6693533,-0.45574212,-0.14571302,-0.30749425,-0.86523503,-0.879916,0.015280804,0.32248577,0.24868609,0.28810272,-0.23922612,-0.062072203,-0.49391037,-0.66776276,-0.39139462,-0.6141583,-0.7325481
-0.14984527,-0.4821603,-1.3605251,0.20840237,-1.4013925,-0.8637951,-1.5751731,-0.5976412,1.2867786,-0.902258,-1.0989503,-0.4793034,1.2356957,-0.94132423,-1.4018662,0.59144354,0.54506785,-1.587863,-1.5736446,0.86089784,-0.032391045,-0.32843113,-0.9575655,-1.4181402,0.20683895,-1.3992345,-0.59639174,-0.753599,-0.28594235,-1.9432083,-0.22043331,-0.6624494,-0.8481231,-0.005110707,-0.27455938,-0.6448467,-0.47520337,-0.46153972,-0.069944955,-0.879926,-0.42380637,-0.2024864,0.12469411,-0.68670404,-0.60148394,-0.00028202805,-0.37483773,-0.9664124,-0.94750905,0.0036390214,0.296668,0.12626815,0.11263686,-0.3041942,-0.089135595,-0.39172783,-0.69629216,-0.393443,-0.74529237,-0.78041714
-0.27694657,-0.55387926,-2.3237402,1.0067002,-0.16483612,-0.9638233,-1.6372149,-0.6976853,1.0666153,-0.16895296,-0.92920613,0.8305911,-0.17155236,-1.8617036,-0.8213909,0.41976994,0.26624236,-1.5505185,-1.2570567,0.34547344,-0.58766425,-1.6030107,-1.1018052,0.8834367,0.01999648,-1.2190052,-0.90091467,-0.6438138,0.16090578,-1.9918905,-0.3588786,-0.57156336,-0.88741463,0.19942994,-0.027514845,-0.66929346,-0.30629483,-0.5292407,0.24078467,-0.6954638,-0.11986689,0.11374551,0.157199,-0.6417044,-0.6703407,0.33849955,-0.14565866,-0.9640842,-0.9911107,0.3647354,0.41215777,0.25611264,0.29099372,-0.036712967,0.19678377,-0.0338841,-0.7057656,-0.22914535,-0.43932423,-0.8105758
-0.39699125,-0.14657901,-2.4706557,0.907158,0.116225064,-1.0533223,-1.0517168,-0.79263204,0.073196694,-0.42171794,-0.57455444,1.3143547,-0.9871014,-1.3680667,-1.4060142,0.54542404,-0.4063009,-1.6244336,-1.3087186,0.21163169,-0.4520208,-1.0431433,-1.3742902,0.74379236,-0.21225265,-0.97627157,-1.0218376,-0.120887116,0.14572601,-1.6305221,-0.24565704,-0.7417526,-1.0689179,0.071096614,-0.11474726,-0.6970152,-0.3400956,-0.5013491,0.10823477,-0.5766527,-0.30859658,-0.01051476,0.0048518535,-0.76363593,-0.6132973,0.09115978,-0.215304,-0.96996576,-1.0731493,0.19363187,0.22181033,0.1827149,0.18303494,-0.12888446,0.018645158,-0.02014685,-0.6911218,-0.38357335,-0.4728136,-0.9404732
-0.28785974,-0.3679447,1.0343338,0.46247885,0.30190605,-0.9633846,-1.0388938,-0.7102588,0.6866257,-0.7128437,-0.90030086,-0.64136934,1.261528,-1.4845394,-1.7095023,0.26540735,-0.5367819,-0.44233194,-0.09691593,0.64871776,0.1663192,0.6932789,-0.24768336,-1.4229434,0.025172498,-1.2248646,0.48796043,0.1070197,-1.1078514,-0.15643519,-0.18737243,-0.46126288,-0.5851189,-0.0022410378,-0.18301961,-0.3802997,-0.29028293,-0.3754366,0.0747448,-0.60085535,-0.33577967,-0.105896294,0.22842179,-0.5441067,-0.47056344,0.03231975,-0.15797454,-0.6936278,-0.5852334,0.18243809,0.2757061,0.17793469,0.26883093,-0.1296484,-0.04511687,-0.44763258,-0.36948246,-0.21730211,-0.4962911,-0.5639322
-0.42152533,-0.45308536,-1.5352519,0.43006703,0.09364987,-1.063325,-1.1323906,-0.81506044,0.74270636,-0.71800643,-0.6090207,0.69726014,1.1901438,-1.6028925,-1.4628017,0.974591,0.53475845,-1.8031185,-1.7680352,0.8128894,0.057872415,0.3474109,-0.23750703,0.12666214,1.0857203,-1.0182425,-0.91511244,-1.257041,-0.511351,-2.0713458,-0.3269549,-0.67252153,-1.0133828,0.0011316333,-0.2837611,-0.6983651,-0.53427,-0.5864471,0.116264515,-0.9879526,-0.45673952,-0.16679661,0.22352123,-0.784012,-0.7733068,0.1246762,-0.30565998,-1.053765,-1.0669808,0.1381635,0.30520868,0.20448111,0.24994755,-0.18197007,0.014620366,-0.5215948,-0.71879673,-0.29076397,-0.7383332,-0.9056205
