barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y26880,-0.4774860192397894,-0.2779892840755578,-1.528200177418518,-0.35985835621947276,0.3007772895237864,-1.126237562085998,-1.7422943765135606,-0.8550236717281722,0.558677166599408,-0.5955089249116216,-1.103179897969551,-1.3187571400994096,0.9014850786438856,-2.030571413762137,-0.6388785209729434,0.3866929748267649,0.4943088500388679,-1.5431372802452636,-1.7694251043397982,0.45943902712977597,0.9182372167724738,1.7317634581002903,1.7089272776480364,-0.5305850491573775,-0.20454534764913368,-2.0790471865074833,-1.286088269006951,0.15182870641573054,0.18409791160872221,-1.3193695828845606
patch_x10080_y27216,-0.6686713288143358,0.11154203429950926,-1.6416740173153523,-0.01498068342334052,-0.023176765572592604,-0.4570743258933279,-1.2899332934505139,-1.0052936952179965,0.701208973859167,-1.1611829985495876,-0.8569749251859536,-0.6962098405980168,1.30107536699291,-1.2635595149548873,0.6751567105445803,0.8552499074851454,0.3416422782155553,-0.8487815559779158,-1.636306012953583,0.5196391903748568,1.5078008693948604,1.7524251426553394,1.7848085247882015,0.33798317318680743,-0.023983686706357553,-1.3338710823610218,-1.1084462224342149,0.07820744749159678,-0.7346639241440198,-1.420272670806524
patch_x10080_y27552,-0.733575869532561,-0.603369535807076,-1.8926696235101161,0.044744187985891457,0.13315646310632198,-0.5206092327972431,-0.5989301295442963,-1.0545681262583049,0.1323480063454631,-1.6338566541515305,-0.6603223505993411,-0.11103353181584862,2.105532598341233,-1.2623795134352804,0.375496730665986,0.8905167738702467,0.22925821176419883,-0.922179624973066,-1.7800651747407952,0.3891427140027114,1.135128730334817,1.5428675374405807,1.5694455534895821,0.1770266302187138,1.3427328134440615,-0.42280945855279944,-0.8945931000013635,0.8507318923382263,-1.6115670110101494,-1.925552175572148
patch_x10080_y27888,-0.8091474017721131,-0.5643086384599366,-1.9829162540404046,-0.014875659373747593,0.08405541294363021,-1.369551798584491,-1.1280611751585274,-1.1092117711636948,0.7067404695366182,-1.5408120970235293,-0.34703603721689413,0.4895998935697552,1.6197705165881453,-1.64065410195008,-0.7589476829495402,0.9932837352345376,0.4640674925129401,-1.5411557541037455,-1.6944430125970968,0.028478844737647693,0.7106241893493705,1.002766821698513,0.3571798086292245,-0.6199790733165091,1.5605889129696873,-1.0775895808519385,-1.0893048451926932,0.003556087956216577,-1.3147673704974414,-1.6034782981690863
patch_x10416_y26880,0.1349634016462235,-1.1012621917900918,-0.9478195231437821,-0.6120814619803254,-0.6609260378006541,-0.6631244931213218,-1.447966118450491,-0.37396929530982026,-0.9081996499597844,-0.966052528660615,-1.3301250356833452,-0.8078976696960466,0.3940253125977758,-1.5335604537140892,-0.432942547467961,-0.14625409902851133,0.29568342551586385,-1.8336198094772238,-1.662548317495951,-0.5643390245702776,0.45270159555587697,0.6881016806579596,0.957687672528364,-1.9310940299973567,-0.5990270807640192,-0.6348345201605224,-1.0192807736262763,-1.6039501768925255,-1.3964354545481885,-1.4436146519593251
patch_x10416_y27216,-0.2549561653487299,-0.8085096434372026,-1.2358048273687574,-0.11410556135706139,-0.4030044294747921,-0.04016636643890378,-1.01150794120063,-0.6823932512559174,-0.20218469852723836,-1.3375310600579708,-1.0890493894473736,-0.3421499404182769,0.9699060073559522,-1.8499560584646435,-0.1810749926516481,0.3099301985399481,-0.3016780687152094,-1.4911780854912144,-1.7724633343188267,0.31125504218573347,0.9045103043015639,1.0871917475268704,0.9784860921675793,0.531611026522136,-0.06287958555421307,-1.077212160940291,-1.025085858269846,-1.0225112750367082,-1.6858414632107375,-1.692521820894915
patch_x10416_y27552,0.3403139960453947,-0.7651921129294549,-1.893078670785267,-0.4595599973411034,-0.09033797211696287,-0.32562866512403715,-1.2059574047129824,-0.9070166920672563,-0.5300909574528966,-1.567192273887866,-0.22384974335250526,-0.5437240599930656,1.7851690909592095,-1.8245104235624234,-0.9073430497214734,0.7122585279139876,0.4811519446485412,-1.743074261050748,-1.8427830033872838,0.4580969849723238,0.9637626968909885,1.3067249823169056,1.2415187834136148,0.037074182779673524,1.358346082614757,-1.2610775435012114,-1.1699997462667724,0.7192331550794677,-1.243170869231572,-1.8381094810016443
patch_x10416_y27888,0.16428899918500509,-0.7906030271688006,-2.8104380283317574,0.13678885178820835,-0.6304495239065684,-1.2808425691939476,-1.8428741769307964,-1.0152165461585272,0.14670732638667472,-1.0637418679952304,0.3772700524557683,-0.367565175942062,2.787551766618905,-1.5789379078616952,-0.9028307413296571,0.8340362547653514,1.099407303859769,-1.450109169679369,-1.5617480234420809,0.41777468157976133,0.9109214451368035,0.9024715190096285,0.8808276139342579,-0.18250695903753836,1.0951688413835092,-1.1941607209347802,-1.4938578428572469,0.3545195086639641,-0.7850241372497041,-1.3954791414966194
patch_x10752_y27552,1.1663163105655991,-0.9665599855391132,-1.8800560971031561,-1.0278668497734953,-0.7642075571083854,-0.6901496589495002,-1.4669174703185808,-0.4014950119599238,-1.0203041939416375,-1.1844187907218136,-0.584298265469984,-2.6562833387014466,-0.5964684956857759,-1.2702745019833812,-0.24989403358545978,-0.376477400790672,0.862423406536415,-1.8700506405233484,-1.4726572159976379,-0.6722817771875298,0.15398082804954233,-0.07144471538754013,-0.002334464245855333,-0.9410777965502941,0.4271875830639825,-1.6801609809449536,-1.5224194512528195,-1.3271619176136187,-1.1836915124638963,-1.5924166584363044
patch_x10752_y27888,0.8827400938660612,-0.6297999214287305,-2.148421373871263,0.013515837072416971,-4.5438596598617735,-0.8644093321143062,-1.5766553262474918,-0.5784751753102189,-0.25649129119047404,-0.9659925156334331,0.011398738344729957,-2.501511480326107,2.0424401912355417,-1.0154597420960412,-0.6374629933764501,0.15767718534184916,0.8043070257288077,-1.0096574537502443,-1.2801355170282718,0.17499873521796092,0.5162182050479129,0.12421515868243324,0.6711126166172577,-1.3892318377674069,-0.10102839457326702,-1.2152837885251577,-1.3625673788376653,-0.821487436430024,-0.8183013579558641,-1.1883181370782738
