barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1456_y1904,1.203053860620427,-0.044484199008732295,1.2069249393938832,0.3262140325377214,0.4968082845413833,1.3909008540111638,1.7927704669904703,-0.1429187968107357,1.5980045886920198,2.549507995357093,1.5050478582545972,1.0839206066099218,0.19240738439444352,1.6577486482811308,1.8686852706662818,0.17224362441751845,2.048422245405858,2.2772992780031522,1.1529471546483618,0.7412063794535036,-0.7522320991641025,-0.5398533963298713,0.34484657032534183,1.595462769608185,-0.09503542637757635,-0.036017823616231674,1.6222985478217162,1.1291157295404195,2.2289034566131103,1.4673201680356338
patch_x1456_y4144,-2.3118204070991513,0.6937074188447745,0.7515984180378836,0.651482147513344,0.4913755233872224,-0.8650735854921738,-0.29800278613276066,-2.1502089987477726,0.9564300012527518,-1.0550154620822436,0.5629549549615624,1.5749887053354144,2.668432646248607,0.17400118288840322,-1.888190497327512,1.5028892891744576,1.5173953239693034,0.15874335403357154,0.07141939648232605,1.2947301130984983,2.207305490850249,2.0463834517013266,2.258550146815092,1.7755201846943238,1.6948173846320573,-0.7229871464991829,-0.8355772937740672,1.2562569478926189,0.5140067120722607,0.5765830281017857
patch_x1456_y4368,-1.7927606979049666,1.0291578270054338,1.0869710767319443,0.7567725352334298,0.48730095252159983,-1.8032974332508684,-0.7476062041326779,-1.7454047469301746,1.272075672404299,-0.857687895737034,1.1238665885832455,1.485767080457558,1.6269825951114003,-1.1739743212386076,-0.9998165370750398,1.4282896950889183,2.1843234315357583,0.09175425312268867,0.33153525816934387,1.2648360519301973,2.166449437188986,1.3445879629250306,1.5433775538032166,1.7878518147489006,0.955714956512169,-1.224701082536571,1.4178635210766795,1.6731307353814018,0.44788714197526536,0.7386990555792494
patch_x1680_y1680,0.2998336866224075,2.4895365372985285,1.451877442107563,1.163370197007651,0.49318644377194104,0.10237587842033692,0.8105605473191857,0.07627017576260926,0.31363284411127584,1.4843308621711984,1.0630502355147982,-0.855109909848216,0.6354478643240654,-0.5380626784963125,2.071982495781838,-0.6067550288615364,0.5130154301519556,1.8680691341823714,2.2015146083339303,0.8121165489287782,0.8087639549927353,1.2396617886010688,1.7335396123251399,0.8076686920924298,0.9827792788471562,-0.5553566803808011,-0.003505340042420573,0.10436712697506369,0.9553466442301556,1.3408749721430164
patch_x1680_y1904,2.4787235016983606,1.7994522328898983,1.2219063567175132,1.0149226561385656,0.4972610146375628,2.621199403606619,1.4381437668127388,1.9813474567641083,0.7386156957593498,2.4988921468539864,1.1450636770082914,1.2629159616007268,-0.4195699964934844,1.4744663394551951,1.3918654137575126,0.6202584626010267,0.31941587720636716,2.0337081697861317,1.6109741591182953,1.3361229537063175,0.07128150590903487,1.2004543075834904,0.47383063075279175,2.2931274363135903,0.019186738655969385,0.21211976330717527,1.767314811369002,1.4713332556475587,2.6114123201380686,1.4800614760790862
patch_x1680_y4144,-2.1416472666077,0.7629425986752888,0.8998876072799931,0.326237228997454,0.4800572709827178,-2.0575238927790482,-0.6962073585778312,-2.017824013667634,1.1035522924219086,-1.1889678907294285,0.981774830170027,1.3447529769721962,2.789674880983652,-1.5481987990756076,-1.2277016752143066,1.4357517297153266,1.3022481000033879,0.39782724495173416,0.5291520374739002,1.4052572712929348,2.2211425245149896,1.889085775503425,2.0188534977769894,1.482468144635235,1.2355684827778644,-1.46154619858182,-1.6368041406651044,0.9461556496368052,0.18577035650167045,0.9943954164780527
patch_x1680_y4368,-2.151347346487015,0.7824535589540863,0.6518718819153724,0.4659773113344723,0.47688816030945663,-2.05796354078515,-0.6540428273241726,-2.0205186522345975,0.907794897488025,-1.2963572202202795,0.6518679938438625,1.2920119708379103,2.3329574504018544,-1.47641255905448,-0.8147696794266186,1.3648864147895894,1.379868926233003,0.1475288206357814,0.540955988314182,1.243165147955789,2.127128225521588,2.4920820098404155,2.6107672534342865,1.9740269575493616,1.5322790782303328,-1.3755487021668729,-0.9426506732978029,0.9869444911107823,0.4950240522846008,0.6932004677771045
patch_x1680_y4592,-2.183188913047374,1.2371649383804602,1.3882519017788952,0.18054492727754015,0.481415461271257,-2.08335321313751,-0.46420578138705915,-2.0459004090588913,0.7618736940376828,-1.5049474915553918,0.8017136359361577,1.808582461523727,2.043785542353223,-1.1674398341864862,-0.6804332799938084,1.3856559687127072,1.1341201755660395,1.100427077963803,1.430624817527647,1.3362871123548619,2.0532524449208176,2.176672103097294,2.6780817436248054,1.7134379179442598,1.6836337033996969,-1.8585417658841996,-1.0429213339269554,1.0927852871204096,0.47875659978205537,1.465533863787723
patch_x1904_y1680,1.6796496421095095,1.4778127854723149,0.988726902204154,0.35259800537618724,0.4940919039643024,2.7226034434980737,1.0980367775019135,0.8714919470408121,0.9909613913289785,1.931413456652697,1.1089817812483524,0.8893890131440146,0.664446488772527,0.9060250117746135,0.9584241385321912,-0.12713299018783344,0.29430083782943317,2.125202353149022,1.9312593733404804,1.302613166435002,-0.24684886098747266,0.1763886299833844,-0.39848593291644835,1.8855590751652134,0.2516526477456769,-1.0948680000171127,1.7126033175314392,-0.38735467108761434,1.3905979323184152,1.8405284593980467
patch_x1904_y1904,2.0268535632104125,1.129082854169195,0.593506740499879,-0.20272405993939013,0.4959028243490228,1.1965548238952173,1.3844420092333636,2.656700790751751,0.5309659500899625,2.8844832438980834,1.7315472923288744,1.9609710165483403,1.3686416567471942,0.8662640241324221,0.802781989356824,0.6598714011830245,0.6679998991212344,2.369417709661121,1.7767412254748056,1.2185481664858184,1.5292178635882887,0.157883152881362,0.2908830774495429,1.7648332749104754,0.7012201512851997,0.3914717993725875,2.318758185715946,1.6219478329415116,2.4838966206993334,1.696343148473036
patch_x1904_y4144,-2.333856458129335,0.9378197064833299,0.3168823803509034,0.3425762761879582,0.4945446340604827,-1.4308471459284862,-0.7077577349780323,-2.1659422110258455,1.0501285716824154,-0.6491066389266242,1.1702179066494023,1.736148090976679,2.7153730735304817,-1.3420855533990284,-0.989059470673937,1.3204693116684125,1.0744039802912508,0.37651986777408664,0.09754622926740306,1.3417829808716177,2.356182907423463,2.224593657153627,2.1384031326559603,1.7767987249411161,1.2506289873526653,-1.6020184227263414,-1.706429474758864,1.3071369427612576,0.5157772950219003,0.1706446619683757
patch_x1904_y4368,-2.259208017318959,0.99040662084072,0.7964767951266706,0.22866078718027621,0.4863954923292401,-0.8012946977505239,-0.6643284179955798,-2.1112671252639235,0.9087122092595615,-0.7132909254018232,1.0501150628619444,1.3841143031021124,2.300531746476474,-1.3349916968447364,-0.9343487983062727,1.2681094672759714,1.3317258900140168,0.4591717011833552,0.5977710635992314,1.4757244926211714,2.2433817501214084,1.8742752302558923,2.009651426577253,1.7270534507398967,1.4753687743844563,-1.3860012565506856,-1.2719746292229293,1.2436294441122993,0.5013789234018916,0.5301323357175407
patch_x1904_y4592,-2.149133197818911,0.8877024540263795,1.2322361018952845,0.7244093620369391,0.49047006319486103,-2.0681853569270086,-0.029202947214182807,-2.025038691121116,0.9574946162597533,0.4328693989555558,1.3654772502298487,1.6317184993074862,1.9368841190259407,-0.29214924144832327,0.16091594240263515,1.1035516244724184,1.314434272776119,1.3222965990549895,1.3710211454045058,1.2246746993776292,1.8393593209561676,1.492784722887525,1.3958012125702572,1.9193877608007044,1.1161053046463059,-1.3492336607367308,-1.1467119691640906,0.8938261519591469,0.7840621579750576,1.505340819582646
patch_x2128_y4144,-1.72137706951284,1.1324105846554462,1.4673603348077422,0.4420783407310809,0.49273371367576074,-0.7077912789549025,-0.4726863472838634,-2.0518112291412614,0.4285570245077716,2.014892581838596,1.243255850929027,1.8492493535368628,1.9756619825239023,0.5349386014879145,0.7597685654659008,1.161900747615128,1.6533098656825445,1.6472269238634711,1.3419418386664954,1.3786926099894148,2.357678749768009,1.8105372468574061,1.4273688382832168,1.8079635775053544,1.201267883341025,-0.9442229337830206,-0.7795595834883413,1.5223117160058768,1.4372245238498191,1.420669966398962
patch_x2128_y4368,-2.2141869944008348,-0.11581747883126545,1.534464994100197,0.4587192625769926,0.4882064127139604,1.750429841525675,-0.5401920696113226,-1.6329530949553992,0.8868475622084614,1.0334593448490097,1.1332841898786863,1.7335571247601684,1.1676532694832853,1.0641015941778216,0.34796950533896137,0.9811359159856166,1.577111511789786,1.6512875434933985,1.5668833055390516,1.336156369323759,1.716057537239881,1.4211037858099893,1.1754217887202596,1.7879147133510982,1.4136310750911885,-0.9621422253925607,-1.0446704960015163,1.4624505142630393,1.6116114918294366,1.5921875116084643
patch_x2128_y4592,-1.6438855588876626,1.9946661085553354,1.5391466910148193,0.3490466998329875,0.49047006319486103,-1.6971224397773614,-0.5736311731780072,-0.22668889986455398,0.5835364111703727,1.5681915920443747,1.2304653804186665,2.745222795613012,1.095525270235227,2.379980210037488,1.5533009229655554,0.5089394216658787,1.810021237851023,2.37530258447827,2.195312765519337,1.2676716794601233,0.39569156351707707,-0.5840808354824176,-0.18723840645903334,1.9935777713240952,0.9723527386900203,-0.5128616537806641,0.38890507222745957,1.0202698804204993,0.7885300805292734,1.846698274413268
