barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y17472,0.11691156984090183,-1.3877796960946167,-1.8517340925293937,0.395089532055169,-0.8443495010520874,-0.6657568144682225,-1.4509305757259465,-0.3859310882244332,1.2353099653421755,-0.7141304406382065,-0.11857426702216169,-1.753277500429836,-0.7556908956926702,-1.0523245855792858,-1.1762980122491755,-0.7171474419965798,-2.5222541755390444,-1.4752066236815007,-1.4191474621937687,0.280563967206284,-1.271248355898529,-0.708689126191536,0.13008534129667623,0.6975094538272346,-2.0216320563332686,-1.7268445467506968,-0.6084369276380349,-0.46657037528370804,-1.1245091391765625,-1.5325209619297535
patch_x10080_y17808,-0.14746571232613187,-1.7271662809625286,-2.16580635074219,0.6032692509482116,-1.4578304381422662,-0.8605485941388524,-1.5740084893944066,-0.5939711343132399,1.9061916368767047,-0.8226334874820418,-0.28821422971182187,-2.0221839316428074,-1.4160741566597437,-1.3040828296412892,-1.0509616997822533,-0.304421072924275,0.2858185228995105,-1.5396979416821428,-1.5134263819488707,0.29662635062782494,-1.5633792059944926,-1.1591991974271787,-0.8800809170057111,0.35169187388416234,-1.700223236340906,-1.801555203138164,-0.5685721016597755,-0.4618809205713753,-0.8576370080094265,-2.0195462161291746
patch_x10080_y18144,-0.23239137559207698,-0.453941958784158,-2.2716669845524797,1.1927869892557441,-0.22127410588414062,-0.9279360206195026,-1.0098915702474287,-0.662411619909917,1.5630676603817042,-0.4121630500385609,-0.3832404786950364,-0.3926961168275376,-1.2257575223665984,-1.8273108391281847,-0.7911761826541615,-0.08306114783498737,0.20945163289876056,-1.5062428626274147,-1.528889545784362,-0.08373369418975131,-1.1447790779978526,-1.5720532136560654,-1.0636867041558289,1.1127757509729739,0.14333070452250757,-2.0061326318201327,-0.49332470273419743,-0.4770879632317816,-0.27986813848901887,-2.081550747950914
patch_x10080_y18480,-0.06656068432591637,-0.1010640031756786,-2.0756166819986492,1.2388312605289429,-0.06832715652679087,-0.8063227743927037,-0.9009436586522861,-0.5314435804414004,0.2550409340587493,-0.20573858254902777,-0.26622393860534066,0.3351860993631635,-1.4349414695800937,-1.6933822765109507,-0.47341307146501127,-0.6484075116056558,-1.3117409759676335,-1.5059964165195372,-1.5169526225020404,-0.7211962505082143,-0.6035634902409541,-1.4290243872629869,-1.2373209047472653,0.9947870897738664,0.05636412157423157,-1.9252135130307106,-0.33527636476360867,-0.14615086285423126,-0.3394505659233152,-1.8202594742491243
patch_x10416_y17472,0.1613026653258079,-0.0636885807737888,-0.9379735822093287,-0.9799760839167446,-0.764771936995312,-0.6300449881952742,-1.4273737277334884,-0.353511910836533,0.6480578552755186,-1.3605433431534317,-1.0759392018534455,-0.7979597103956273,1.4506836142339936,-0.6623614699645765,-1.0931064201673195,0.19785547792907818,-0.9410822174922125,-1.1469232631583333,-1.2340429988546995,0.4702459619102774,0.04731873763571764,-0.008627843119594228,-0.6592473576627943,-2.3829865318316865,-0.7669018463651526,-1.7481665041862178,-0.5066221383701146,-0.41755761145062603,-1.4780264954799613,-1.731949920606749
patch_x10416_y17808,-0.14984527197319666,-0.48216030402805354,-1.360525073026752,0.20840236844578777,-1.4013924494495202,-0.8637951238000285,-1.5751730976097635,-0.5976412298665871,1.2867786094952718,-0.9022580008965573,-1.0989503053038236,-0.4793033905829783,1.235695747162574,-0.9413242086880245,-1.4018661495486688,0.5914435273947051,0.5450678665354708,-1.587862935682543,-1.5736445963571561,0.8608978326105632,-0.032391046737421214,-0.3284311281385625,-0.9575655123299229,-1.4181401163413536,0.20683895193161697,-1.3992345449212746,-0.5963917328763539,-0.7535989959622248,-0.28594235505815907,-1.9432083140240457
patch_x10416_y18144,-0.2769465786388494,-0.5538792875435679,-2.323740295555535,1.0067001113686094,-0.16483611719139152,-0.9638233349822445,-1.6372149534460794,-0.6976853160615306,1.066615334920525,-0.16895295961399986,-0.9292061419231502,0.8305910653658655,-0.17155235849445313,-1.8617036454394544,-0.8213909429282252,0.4197699468245976,0.2662423444153684,-1.5505185405828927,-1.257056672020536,0.34547343327760743,-0.5876642262884945,-1.6030106632149397,-1.1018052629206894,0.8834367093604508,0.01999648004125343,-1.2190052499474018,-0.900914678446203,-0.6438137713044716,0.1609057848914686,-1.9918905822203798
patch_x10416_y18480,-0.39699126014423974,-0.14657901201641887,-2.4706555930563243,0.9071580035099785,0.11622506649849777,-1.0533222607768573,-1.0517167900775473,-0.7926320473212698,0.07319669791083551,-0.42171793762189913,-0.5745544259721727,1.3143547171943262,-0.9871014017199026,-1.3680666486806998,-1.406014189455317,0.5454240400099153,-0.4063009069696548,-1.6244336669833797,-1.3087185963659211,0.21163168720966322,-0.4520207925748732,-1.0431433212566545,-1.3742902785951663,0.7437923812104944,-0.21225264282044182,-0.9762715634448103,-1.021837540547488,-0.12088711460923839,0.14572601279569056,-1.6305220809433592
patch_x10752_y17472,-0.287859731502976,-0.3679446765963039,1.0343338339428398,0.462478847469839,0.3019060492976407,-0.9633846147577602,-1.038893825769509,-0.7102587915683685,0.6866257215973568,-0.7128437069573198,-0.9003008820488554,-0.6413693591090194,1.2615280096209318,-1.484539346766864,-1.709502373272344,0.26540735255884285,-0.5367819336850901,-0.4423319406250529,-0.09691592739798201,0.648717738979764,0.16631920810649553,0.6932789273061761,-0.24768335860013055,-1.422943342443952,0.025172497729800836,-1.2248645536846434,0.4879604409087994,0.1070196968899698,-1.1078514255660197,-0.15643518571275594
patch_x10752_y17808,-0.4215253406432916,-0.4530853594215352,-1.5352519087376455,0.43006703253229295,0.09364987102139813,-1.0633250818950792,-1.13239057727569,-0.8150604090361698,0.7427063347125735,-0.7180064250050598,-0.6090207343371673,0.6972601325350021,1.1901438037483856,-1.6028925742273339,-1.4628016992045074,0.974591032856659,0.5347584427159355,-1.8031184706827217,-1.7680351783264483,0.8128894241475988,0.05787241450876399,0.3474108731608039,-0.23750702970830265,0.12666214246937954,1.0857202714406582,-1.0182424307980777,-0.9151124273386139,-1.2570409356636525,-0.5113510124165288,-2.071345721333327
